id,dataset,true_label,pred_label,prob_sarcastic
189,tweets,0,0,3.836747808350083e-08
190,tweets,0,0,2.864715575867649e-08
191,tweets,0,1,0.6769896149635315
192,tweets,0,1,0.6166628003120422
193,tweets,0,0,5.177876793993619e-09
194,tweets,0,0,5.135507876730117e-07
195,tweets,0,0,7.322352502114882e-09
196,tweets,0,0,5.259860103024039e-08
197,tweets,0,0,2.3512336966291514e-08
198,tweets,1,1,0.6092252731323242
199,tweets,0,1,0.5393713116645813
200,tweets,1,1,0.6119090914726257
201,tweets,0,1,0.8441064357757568
202,tweets,1,1,0.7814661860466003
203,tweets,1,1,0.6575949192047119
204,tweets,0,0,5.1575623771782375e-09
205,tweets,0,0,1.0226830493564876e-09
206,tweets,1,1,0.6854779720306396
207,tweets,0,0,2.1959485618783248e-10
208,tweets,0,0,8.185191191500962e-09
209,tweets,0,0,6.739404589950482e-09
210,tweets,0,0,4.685843464358186e-07
211,tweets,0,0,5.408638870108007e-08
212,tweets,1,1,0.6775424480438232
213,tweets,1,1,0.5219902396202087
214,tweets,0,0,3.321264685496317e-08
215,tweets,0,0,2.2245201236614776e-08
216,tweets,0,0,1.2469415366922476e-07
217,tweets,0,0,3.669755415103282e-07
218,tweets,1,1,0.8192781805992126
219,tweets,0,0,3.903766909729711e-08
220,tweets,0,0,4.443926115982322e-09
221,tweets,0,0,3.620241173507566e-08
222,tweets,1,1,0.6462888121604919
223,tweets,0,0,3.1458778693149725e-08
224,tweets,0,1,0.5564352869987488
225,tweets,0,1,0.6911810040473938
226,tweets,0,0,1.0344051837307688e-08
227,tweets,1,1,0.5092718005180359
228,tweets,0,0,3.566719541936436e-08
229,tweets,1,1,0.7607695460319519
230,tweets,0,0,5.741398023673128e-09
231,tweets,0,0,4.367050721043597e-09
232,tweets,1,1,0.5084089040756226
233,tweets,0,0,7.515653877021578e-09
234,tweets,1,1,0.6297988891601562
235,tweets,0,0,6.213608827465578e-08
236,tweets,1,1,0.6393029093742371
237,tweets,1,1,0.6713624000549316
238,tweets,0,0,6.316056566646466e-09
239,tweets,1,1,0.6161056756973267
240,tweets,0,0,1.063972465686902e-08
241,tweets,0,0,2.7265841140433622e-08
242,tweets,0,0,5.700253424834045e-08
243,tweets,0,0,9.116831733990693e-09
244,tweets,0,0,2.3412368932440586e-07
245,tweets,1,1,0.6136730909347534
246,tweets,1,0,0.49816834926605225
247,tweets,0,0,8.132158058060668e-09
248,tweets,0,0,1.0264693628414534e-07
249,tweets,0,0,7.723392627667636e-07
250,tweets,0,0,2.2826422707566962e-07
251,tweets,0,0,2.8968035081788912e-08
252,tweets,1,1,0.6654209494590759
253,tweets,0,0,1.9471572443308105e-07
254,tweets,0,0,1.4541718940108694e-09
255,tweets,0,0,3.2833959995315354e-09
256,tweets,0,0,2.555072264875946e-10
257,tweets,0,0,7.178110106309532e-09
258,tweets,0,0,1.7705312416183006e-07
259,tweets,0,0,4.1302448039459705e-07
260,tweets,0,0,5.257320356832906e-09
261,tweets,0,0,1.4666684755582082e-08
262,tweets,0,0,1.1655628640028226e-07
263,tweets,0,0,1.3979955610921024e-06
264,tweets,0,0,1.1937538069162201e-08
265,tweets,0,0,3.106724433266095e-09
266,tweets,0,0,4.264067854364839e-08
267,tweets,1,1,0.6597391366958618
268,tweets,1,1,0.6807277798652649
269,tweets,1,1,0.7988178133964539
270,tweets,0,0,7.068710949909018e-09
271,tweets,0,0,9.013027835180765e-08
272,tweets,0,0,2.5280638027425084e-08
273,tweets,0,0,2.3263686088625946e-08
274,tweets,0,0,2.3390193746308796e-06
275,tweets,1,1,0.6524160504341125
276,tweets,1,1,0.8037227392196655
277,tweets,0,0,1.523595694052915e-09
278,tweets,1,1,0.7245538830757141
279,tweets,0,0,4.931427355359119e-08
280,tweets,0,0,1.4732965070152204e-08
281,tweets,0,0,1.3763553852186305e-07
282,tweets,1,0,0.48531287908554077
283,tweets,0,1,0.6067664623260498
284,tweets,0,0,8.272315312751743e-07
285,tweets,0,0,3.936957426731169e-09
286,tweets,0,0,2.100459584042369e-09
287,tweets,1,1,0.7048788666725159
288,tweets,0,0,8.245353456004523e-06
289,tweets,0,0,1.4585226359997705e-08
290,tweets,0,1,0.6579434871673584
291,tweets,0,0,2.854666725227162e-09
292,tweets,0,0,1.5091216470919377e-11
293,tweets,0,0,2.8157018050478655e-07
294,tweets,0,1,0.5450842380523682
295,tweets,0,0,4.9738013707667506e-09
296,tweets,0,0,1.3441871615782475e-08
297,tweets,0,0,1.1650950204611377e-09
298,tweets,0,1,0.6198175549507141
299,tweets,0,0,3.810606870047195e-07
300,tweets,0,0,1.5195674905044143e-06
301,tweets,0,1,0.782589852809906
302,tweets,0,0,2.7897933705389732e-06
303,tweets,0,1,0.5139944553375244
304,tweets,0,1,0.7807236909866333
305,tweets,0,0,5.951699133532884e-10
306,tweets,0,1,0.9021578431129456
307,tweets,0,0,2.1620945034328543e-09
308,tweets,0,0,6.306404998213111e-07
309,tweets,0,0,0.4230988025665283
310,tweets,0,0,2.0223101415695055e-08
311,tweets,0,0,5.964455596085827e-08
312,tweets,0,1,0.5082952976226807
313,tweets,1,1,0.5599662065505981
314,tweets,0,0,1.2602374255266113e-08
315,tweets,0,1,0.7307279706001282
316,tweets,0,0,1.1534820876235585e-09
317,tweets,1,1,0.7196415066719055
318,tweets,0,0,8.333299383878057e-09
319,tweets,0,0,7.185345651805619e-08
320,tweets,1,1,0.6183077096939087
321,tweets,0,1,0.682637095451355
322,tweets,0,1,0.7338280081748962
323,tweets,0,0,9.3417556854547e-06
324,tweets,1,1,0.6594781875610352
325,tweets,0,1,0.837978184223175
326,tweets,0,0,2.0902042763282225e-07
327,tweets,0,0,2.4341058946220073e-08
328,tweets,1,1,0.6165521144866943
329,tweets,0,0,2.159294581360882e-06
330,tweets,0,0,1.6550307790907937e-09
331,tweets,0,0,2.941532017963766e-10
332,tweets,0,0,2.6666507224604175e-08
333,tweets,1,1,0.7080766558647156
334,tweets,1,1,0.564416229724884
335,tweets,0,0,9.229282227352087e-08
336,tweets,0,0,1.2533030258055078e-07
337,tweets,0,0,3.8096359844530525e-08
338,tweets,0,0,3.0549018870118516e-10
339,tweets,0,0,6.07524199836007e-08
340,tweets,0,0,3.979705009982126e-09
341,tweets,0,1,0.6163385510444641
342,tweets,0,0,9.16392366434593e-08
343,tweets,0,0,3.7249847650855372e-09
344,tweets,0,1,0.6160162091255188
345,tweets,1,1,0.8283397555351257
346,tweets,1,1,0.5819429755210876
347,tweets,0,0,1.2953026429229908e-09
348,tweets,0,0,3.021192185315158e-08
349,tweets,0,0,0.4373721182346344
350,tweets,0,0,3.277689453184962e-09
351,tweets,0,0,1.74002423580788e-09
352,tweets,0,0,1.0907590386466381e-08
353,tweets,0,0,2.524483733168381e-08
354,tweets,0,0,1.0179967979695448e-09
355,tweets,0,0,8.534046003205731e-08
356,tweets,0,0,6.5858105635641095e-09
357,tweets,0,1,0.7206887602806091
358,tweets,0,0,4.511730100631439e-09
359,tweets,1,1,0.5860695242881775
360,tweets,0,0,8.85685391693869e-09
361,tweets,0,0,2.5690761162877607e-07
362,tweets,1,1,0.5679240822792053
363,tweets,1,1,0.8522412180900574
364,tweets,0,0,2.105994326484506e-06
365,tweets,1,1,0.7860465049743652
366,tweets,0,0,1.141060135267935e-08
367,tweets,0,1,0.7280606031417847
368,tweets,0,0,1.0464212607530499e-07
369,tweets,0,0,1.1510012427606853e-06
370,tweets,0,0,9.29104686520077e-08
371,tweets,0,1,0.7743009924888611
372,tweets,1,1,0.8153359293937683
373,tweets,0,0,6.568636745640788e-09
374,tweets,0,0,1.7049060829776863e-08
375,tweets,0,0,1.0307006803600416e-08
376,tweets,0,0,2.3803062632055116e-08
377,tweets,0,0,6.24337985755119e-08
378,tweets,0,0,1.787829662092122e-09
379,tweets,0,1,0.5626698136329651
380,tweets,0,1,0.8385775089263916
381,tweets,0,0,9.62755708489027e-11
382,tweets,0,0,5.4821911454894234e-09
383,tweets,0,0,2.8640705806992628e-08
384,tweets,0,0,1.2451679687330852e-08
385,tweets,0,0,1.5938209640964374e-09
386,tweets,1,1,0.6082342863082886
387,tweets,0,0,7.173812655025813e-09
388,tweets,0,0,1.7329934820509152e-08
389,tweets,0,0,0.39737021923065186
390,tweets,0,0,4.302350475882122e-08
391,tweets,0,0,3.6954941884381753e-10
392,tweets,0,0,1.0006316841781882e-07
393,tweets,1,0,0.4470275640487671
394,tweets,1,1,0.6188030242919922
395,tweets,1,1,0.6145547032356262
396,tweets,0,0,1.0755608903512126e-10
397,tweets,1,1,0.8477375507354736
398,tweets,0,0,4.732734204537792e-10
399,tweets,1,1,0.5554183125495911
400,tweets,0,0,1.0446623122106757e-07
401,tweets,1,1,0.7537788152694702
402,tweets,0,1,0.6767986416816711
403,tweets,0,0,5.347854381554384e-10
404,tweets,0,0,8.994442524112856e-09
405,tweets,1,1,0.5813822746276855
406,tweets,0,0,1.6202311314827966e-07
407,tweets,0,1,0.6560301780700684
408,tweets,0,1,0.5455141067504883
409,tweets,0,0,1.704649044143025e-08
410,tweets,1,1,0.5763750076293945
411,tweets,0,0,2.1225060820029285e-08
412,tweets,0,0,4.920892138216004e-09
413,tweets,0,0,9.829706826280926e-09
414,tweets,0,0,1.5797708974307767e-10
415,tweets,0,0,1.8421072667251792e-08
416,tweets,1,1,0.6776187419891357
417,tweets,0,0,3.755613136036118e-07
418,tweets,1,1,0.670863926410675
419,tweets,0,0,4.3603284893833916e-07
420,tweets,0,0,0.4520094692707062
421,tweets,0,0,1.498190349558115e-09
422,tweets,1,0,0.4767177700996399
423,tweets,0,1,0.6063971519470215
424,tweets,0,1,0.5425661206245422
425,tweets,0,0,1.5551786418654956e-06
426,tweets,0,0,1.1081509043719961e-09
427,tweets,0,1,0.6058797836303711
428,tweets,0,0,1.0320757581894213e-08
429,tweets,0,0,5.424611515536526e-08
430,tweets,1,1,0.503312885761261
431,tweets,0,0,2.3425323547598964e-07
432,tweets,1,1,0.7357549071311951
433,tweets,0,1,0.6719498038291931
434,tweets,0,0,3.2316285203393136e-09
435,tweets,0,0,5.63319613178237e-09
436,tweets,0,0,7.401791179972861e-08
437,tweets,0,0,8.052732880514668e-08
438,tweets,1,1,0.7313241958618164
439,tweets,0,0,6.200961522040416e-09
440,tweets,1,1,0.8029724359512329
441,tweets,0,0,8.092924247415922e-11
442,tweets,1,0,0.4921204745769501
443,tweets,0,0,2.143388400099866e-08
444,tweets,0,0,2.7049205097995355e-09
445,tweets,1,1,0.6599527597427368
446,tweets,1,0,0.4951953887939453
447,tweets,0,0,3.157576244916527e-08
448,tweets,0,1,0.5954562425613403
449,tweets,0,0,5.4568854324088534e-08
450,tweets,0,0,3.241378010443441e-07
451,tweets,0,0,1.2706812491103392e-08
452,tweets,0,0,1.878532707166869e-08
453,tweets,0,0,0.478762149810791
454,tweets,0,0,1.9479031720948115e-08
455,tweets,0,0,9.846219839459991e-09
456,tweets,1,0,0.47699490189552307
457,tweets,1,1,0.5529385209083557
458,tweets,0,0,8.43677394612996e-09
459,tweets,0,1,0.6672630310058594
460,tweets,0,0,6.738276425721779e-08
461,tweets,0,0,1.8719002525813266e-07
462,tweets,0,0,5.857776042006435e-09
463,tweets,0,0,9.862761274348486e-09
464,tweets,0,1,0.6918351054191589
465,tweets,0,0,1.3459856340602983e-08
466,tweets,0,0,4.654823193561697e-09
467,tweets,0,1,0.5103892683982849
468,tweets,0,0,2.534619181204789e-09
469,tweets,0,0,1.1195738086611229e-10
470,tweets,0,0,3.7446196188284375e-07
471,tweets,0,0,0.4742588996887207
472,tweets,0,0,4.095164385375938e-08
473,tweets,0,0,2.091899764522509e-09
474,tweets,0,0,5.62572601836564e-08
475,tweets,0,1,0.7679415345191956
476,tweets,0,1,0.6351571083068848
477,tweets,0,0,7.92759055912029e-06
478,tweets,0,0,7.042189764661089e-08
479,tweets,0,1,0.7672080397605896
480,tweets,0,0,8.947510821144533e-08
481,tweets,0,1,0.6559571027755737
482,tweets,0,0,2.6603635960853467e-10
483,tweets,0,0,1.29000540027846e-07
484,tweets,0,0,7.546942129010858e-07
485,tweets,0,0,0.0032751797698438168
486,tweets,0,0,3.3726264003774986e-09
487,tweets,0,0,1.191420029300616e-08
488,tweets,0,0,7.867893145885319e-07
489,tweets,0,0,2.2129296439743484e-07
490,tweets,0,0,3.357506841439317e-07
491,tweets,0,0,4.281012479623314e-06
492,tweets,0,0,1.666216178364266e-07
493,tweets,1,0,0.45394399762153625
494,tweets,0,0,3.1684425039202324e-07
495,tweets,0,0,6.057018708816031e-08
496,tweets,0,1,0.8823116421699524
497,tweets,0,0,1.6988299478271074e-07
498,tweets,0,1,0.6502349972724915
499,tweets,0,0,2.0190668692521285e-06
500,tweets,0,0,3.9191434098029276e-08
501,tweets,1,0,0.4895155131816864
502,tweets,0,0,3.845822789116937e-07
503,tweets,1,0,0.4654669463634491
504,tweets,0,0,1.9316573229843925e-08
505,tweets,1,0,0.46156466007232666
506,tweets,1,1,0.7189907431602478
507,tweets,0,0,0.4612007439136505
508,tweets,0,0,1.487585024051441e-07
509,tweets,0,0,1.640624986976036e-07
510,tweets,0,1,0.5209579467773438
511,tweets,1,1,0.6251906156539917
512,tweets,0,0,1.5054087043608888e-07
513,tweets,0,0,1.8594829498397303e-07
514,tweets,1,1,0.6693903803825378
515,tweets,0,1,0.6920562386512756
516,tweets,0,0,1.2508547087008992e-08
517,tweets,0,0,7.894927378515604e-09
518,tweets,0,0,9.619068208621684e-09
519,tweets,0,1,0.7111925482749939
520,tweets,0,0,3.060112874209153e-08
521,tweets,1,1,0.5614281296730042
522,tweets,0,1,0.6513603925704956
523,tweets,1,1,0.5833249092102051
524,tweets,0,0,4.849475203627662e-07
525,tweets,1,1,0.8025367259979248
526,tweets,0,0,1.2987767306071873e-08
527,tweets,1,1,0.6706934571266174
528,tweets,0,0,6.8020895582776575e-09
529,tweets,0,0,2.1005094197334984e-07
530,tweets,0,0,2.923022520917584e-06
531,tweets,1,1,0.5774210095405579
532,tweets,0,1,0.5241583585739136
533,tweets,0,0,8.461285894156845e-09
534,tweets,0,0,9.51580059194157e-09
535,tweets,0,0,6.5079293065650745e-09
536,tweets,0,0,3.1655099519412033e-07
537,tweets,0,0,4.716450563435615e-10
538,tweets,0,0,4.320417303915747e-07
539,tweets,0,0,1.7973406096771782e-10
540,tweets,0,0,1.1195738086611229e-10
541,tweets,0,0,1.8265241763515405e-08
542,tweets,0,0,5.096097055456994e-08
543,tweets,0,1,0.720666766166687
544,tweets,0,1,0.7536401748657227
545,tweets,0,0,9.730375616356923e-09
546,tweets,0,0,4.447148427288994e-09
547,tweets,1,1,0.6389004588127136
548,tweets,0,0,1.3710706525671412e-07
549,tweets,0,0,3.193342118512632e-11
550,tweets,0,0,7.973894433632722e-09
551,tweets,0,0,1.1619713546906496e-07
552,tweets,1,1,0.5865151882171631
553,tweets,1,1,0.7227280735969543
554,tweets,1,1,0.8092526793479919
555,tweets,1,1,0.8792693018913269
556,tweets,0,0,1.3070542763671256e-06
557,tweets,0,0,1.8497191334176932e-08
558,tweets,0,0,3.3390419318379827e-09
559,tweets,0,0,1.4633590694757004e-07
560,tweets,0,1,0.7179173231124878
561,tweets,0,0,1.3085263539380776e-08
562,tweets,1,1,0.5504615306854248
563,tweets,0,1,0.5003529191017151
564,tweets,0,0,8.588698392486549e-07
565,tweets,0,0,0.00010168111475650221
566,tweets,0,0,6.338663069982431e-07
567,tweets,0,0,1.6606150898823557e-09
568,tweets,1,1,0.7523970007896423
569,tweets,0,0,3.9025243836476875e-07
570,tweets,0,0,4.281498267033612e-09
571,tweets,0,0,2.567682955145756e-09
572,tweets,1,1,0.528011679649353
573,tweets,0,0,1.0686665774528592e-08
574,tweets,0,1,0.629982590675354
575,tweets,0,0,1.4887757693315962e-09
576,tweets,0,0,5.3003553546204785e-08
577,tweets,0,0,0.4108510911464691
578,tweets,0,0,1.608609423442431e-08
579,tweets,1,1,0.5437602400779724
580,tweets,0,0,7.946703135530697e-07
581,tweets,0,0,2.277733557320971e-08
582,tweets,1,1,0.7137739658355713
583,tweets,0,0,1.503155004911605e-07
584,tweets,0,0,4.52476012213765e-09
585,tweets,0,0,3.6412972637123175e-10
586,tweets,0,0,1.845872930061887e-07
587,tweets,0,1,0.845912516117096
588,tweets,0,0,1.1962796975240053e-07
589,tweets,0,1,0.5558765530586243
590,tweets,1,1,0.5829647779464722
591,tweets,0,0,1.5586540058620812e-08
592,tweets,1,1,0.7476492524147034
593,tweets,0,0,2.6535198927035708e-08
594,tweets,1,1,0.6783083081245422
595,tweets,0,0,5.3511119979532396e-09
596,tweets,0,0,7.651124889207495e-08
597,tweets,0,1,0.6614729166030884
598,tweets,1,1,0.7101612091064453
599,tweets,0,0,6.154794451873613e-09
600,tweets,0,0,5.04145891699892e-10
601,tweets,1,1,0.5189393758773804
602,tweets,1,1,0.7111931443214417
603,tweets,1,1,0.5292575359344482
604,tweets,0,0,6.630380653405155e-07
605,tweets,0,1,0.6462153196334839
606,tweets,0,0,1.4214760923891845e-08
607,tweets,0,0,5.8841500560902205e-08
608,tweets,0,0,2.233843110488465e-09
609,tweets,0,0,1.5586451240778842e-08
610,tweets,0,1,0.5369120240211487
611,tweets,0,1,0.7050458788871765
612,tweets,0,0,2.1087426205212978e-07
613,tweets,0,1,0.5444625616073608
614,tweets,1,1,0.6668775081634521
615,tweets,0,1,0.6526257991790771
616,tweets,0,0,9.717694382516129e-08
617,tweets,0,0,1.695938145473974e-08
618,tweets,1,1,0.6446661353111267
619,tweets,0,0,2.877760891806247e-07
620,tweets,0,0,0.0006129149696789682
621,tweets,0,0,1.4863980046797565e-09
622,tweets,1,1,0.6808685660362244
623,tweets,0,0,2.8264504070563135e-09
624,tweets,0,0,3.4836483564504306e-07
625,tweets,0,0,2.8516426553437668e-08
626,tweets,0,0,4.67409577709077e-08
627,tweets,0,0,2.2326267412609013e-07
628,tweets,0,0,8.480594715365442e-07
629,tweets,0,0,1.859261522518807e-09
630,tweets,0,0,2.7583455519675226e-08
631,tweets,1,1,0.8334019184112549
632,tweets,0,0,1.1283725065425187e-09
633,tweets,1,1,0.7186368703842163
634,tweets,0,0,1.5064866687453105e-08
635,tweets,1,1,0.652819812297821
636,tweets,1,1,0.615281879901886
637,tweets,0,0,3.820010086030834e-09
638,tweets,0,0,1.4692800505144987e-06
639,tweets,0,1,0.6387822031974792
640,tweets,0,1,0.7563802003860474
641,tweets,1,1,0.7449269890785217
642,tweets,0,0,6.942445907043293e-08
643,tweets,0,0,9.569001591103188e-09
644,tweets,1,1,0.7385852336883545
645,tweets,0,0,2.6803408381681493e-09
646,tweets,0,0,8.4399767175114e-09
647,tweets,0,0,2.501758444850566e-08
648,tweets,1,1,0.5552094578742981
649,tweets,0,0,1.5382217952719657e-06
650,tweets,0,1,0.562839925289154
651,tweets,0,1,0.6510032415390015
652,tweets,1,1,0.8066397309303284
653,tweets,1,1,0.5847260355949402
654,tweets,1,1,0.6654579639434814
655,tweets,0,0,2.180081355618313e-05
656,tweets,0,0,7.291107273488251e-09
657,tweets,0,0,3.1026644364828826e-07
658,tweets,0,1,0.756705105304718
659,tweets,0,0,2.063880977232202e-08
660,tweets,0,0,7.911117094749898e-09
661,tweets,0,0,2.354028083573212e-09
662,tweets,1,1,0.5094817876815796
663,tweets,1,1,0.5796869397163391
664,tweets,1,1,0.7359906435012817
665,tweets,0,0,6.326849870674778e-07
666,tweets,0,1,0.5276192426681519
667,tweets,0,1,0.6321372389793396
668,tweets,1,1,0.6559492349624634
669,tweets,0,1,0.6242177486419678
670,tweets,1,1,0.7857718467712402
671,tweets,0,0,1.1167352459429125e-10
672,tweets,1,1,0.5270509123802185
673,tweets,0,0,2.6945512487941414e-08
674,tweets,0,1,0.5258383750915527
675,tweets,1,1,0.7669948935508728
676,tweets,0,0,3.5770714168492646e-10
677,tweets,0,0,4.065249470386334e-08
678,tweets,0,0,3.760026068277966e-09
679,tweets,0,1,0.6677529811859131
680,tweets,0,0,8.09737965568047e-09
