id,dataset,true_label,pred_label,prob_sarcastic
121,headlines,1,1,0.9964828491210938
122,headlines,1,1,0.9999872446060181
123,headlines,0,0,7.333689427468926e-05
124,headlines,1,1,0.9983464479446411
125,headlines,0,0,0.0026732487604022026
126,headlines,0,0,0.020070789381861687
127,headlines,0,0,0.0034572621807456017
128,headlines,0,0,0.018233314156532288
129,headlines,0,0,0.44542884826660156
130,headlines,1,1,0.650992214679718
131,headlines,0,0,0.21276985108852386
132,headlines,0,0,0.0054484582506120205
133,headlines,1,1,0.779164731502533
134,headlines,0,0,0.00014014910266268998
135,headlines,1,1,0.9998785257339478
136,headlines,1,0,0.06044473871588707
137,headlines,0,0,0.00039344956167042255
138,headlines,1,1,0.9999829530715942
139,headlines,1,1,0.9999990463256836
140,headlines,1,1,0.99517822265625
141,headlines,0,0,0.0007464973023161292
142,headlines,1,1,0.999233603477478
143,headlines,1,1,0.9996713399887085
144,headlines,0,1,0.998342752456665
145,headlines,0,0,2.616914571262896e-05
146,headlines,1,0,0.2083580195903778
147,headlines,0,0,0.007622980512678623
148,headlines,0,0,9.641748874855693e-06
149,headlines,1,1,0.9821542501449585
150,headlines,1,1,0.9999322891235352
151,headlines,1,1,0.9996165037155151
152,headlines,1,1,0.9995726943016052
153,headlines,1,1,0.7100365161895752
154,headlines,1,1,0.9969583749771118
155,headlines,0,0,0.006423846818506718
156,headlines,1,1,0.9997175335884094
157,headlines,1,1,0.9421637058258057
158,headlines,1,0,0.25327417254447937
159,headlines,0,0,0.005391937214881182
160,headlines,0,0,1.0988863323291298e-05
161,headlines,0,0,0.0005648887017741799
162,headlines,0,1,0.5674744844436646
163,headlines,0,0,0.004044762346893549
164,headlines,0,0,0.01852603629231453
165,headlines,0,0,3.668460703920573e-05
166,headlines,0,0,0.048372361809015274
167,headlines,1,0,0.02415032684803009
168,headlines,0,1,0.977856457233429
169,headlines,0,0,0.0004579814267344773
170,headlines,0,0,0.0035992704797536135
171,headlines,1,1,0.904587984085083
172,headlines,0,0,0.0011439725058153272
173,headlines,0,0,0.0019548062700778246
174,headlines,1,0,0.4689635932445526
175,headlines,0,0,3.6217425076756626e-05
176,headlines,0,0,0.14009355008602142
177,headlines,0,0,0.06028598174452782
178,headlines,0,0,3.1416384445037693e-06
179,headlines,0,0,0.12252730131149292
180,headlines,1,1,0.9052889347076416
181,headlines,0,0,0.004397940821945667
182,headlines,0,0,0.05934707075357437
183,headlines,1,1,0.9889477491378784
184,headlines,1,1,0.9996687173843384
185,headlines,0,0,0.025290660560131073
186,headlines,1,0,0.28207269310951233
187,headlines,1,1,0.9922033548355103
188,headlines,0,0,0.033307626843452454
189,headlines,1,1,0.9999902248382568
190,headlines,1,0,0.0455377921462059
191,headlines,0,0,0.00015625328524038196
192,headlines,0,0,8.129668276524171e-05
193,headlines,1,1,0.9992530941963196
194,headlines,1,1,0.6787945628166199
195,headlines,1,1,0.9973663687705994
196,headlines,1,0,0.2965298891067505
197,headlines,1,1,0.9992374181747437
198,headlines,1,0,0.006880531087517738
199,headlines,0,0,4.982326936442405e-05
200,headlines,1,1,0.9945266842842102
201,headlines,0,0,0.1090855747461319
202,headlines,1,1,0.9999775886535645
203,headlines,0,0,0.3088555634021759
204,headlines,0,0,0.013310792855918407
205,headlines,1,1,0.9999139308929443
206,headlines,0,0,1.6295165551127866e-05
207,headlines,0,1,0.9855301380157471
208,headlines,1,1,0.9984681010246277
209,headlines,0,0,0.20178744196891785
210,headlines,1,1,0.999091625213623
211,headlines,0,0,0.00010613768972689286
212,headlines,1,0,0.3370397388935089
213,headlines,0,0,0.22178800404071808
214,headlines,0,0,0.0015493828104808927
215,headlines,1,1,0.9998750686645508
216,headlines,1,1,0.9999691247940063
217,headlines,0,1,0.9023696780204773
218,headlines,0,0,0.0034394243266433477
219,headlines,1,1,0.9982237219810486
220,headlines,0,0,0.08423367887735367
221,headlines,1,1,0.999992847442627
222,headlines,0,1,0.9955130219459534
223,headlines,1,1,0.98224937915802
224,headlines,0,1,0.9520475268363953
225,headlines,1,1,0.996505618095398
226,headlines,1,0,0.2806891202926636
227,headlines,1,1,0.7084702253341675
228,headlines,1,1,0.9967619180679321
229,headlines,0,0,0.002789423568174243
230,headlines,1,1,0.9988565444946289
231,headlines,0,0,0.003197037149220705
232,headlines,1,0,0.023857366293668747
233,headlines,1,1,0.9990251064300537
234,headlines,1,1,0.9882649183273315
235,headlines,0,0,0.002691166242584586
236,headlines,0,0,0.00014120196283329278
237,headlines,1,1,0.9976860284805298
238,headlines,0,1,0.8173841834068298
239,headlines,1,1,0.9992989301681519
240,headlines,0,0,3.004607378898072e-06
241,headlines,1,0,0.17728695273399353
242,headlines,0,0,0.006441342644393444
243,headlines,1,1,0.9449241757392883
244,headlines,1,1,0.9996516704559326
245,headlines,0,0,0.08112268149852753
246,headlines,0,0,0.13984397053718567
247,headlines,0,1,0.9283822774887085
248,headlines,0,0,0.00022187011200003326
249,headlines,0,1,0.892924427986145
250,headlines,0,0,0.01804821379482746
251,headlines,0,0,0.33664068579673767
252,headlines,1,0,0.20053628087043762
253,headlines,0,0,0.11682502925395966
254,headlines,1,1,0.9999808073043823
255,headlines,1,1,0.9907587766647339
256,headlines,1,0,0.07731964439153671
257,headlines,1,0,0.32380667328834534
258,headlines,1,1,0.9995172023773193
259,headlines,1,1,0.9987413287162781
260,headlines,1,1,0.959567129611969
261,headlines,0,0,0.00010121695959242061
262,headlines,0,0,0.059286780655384064
263,headlines,0,1,0.9040955305099487
264,headlines,0,1,0.8923744559288025
265,headlines,0,1,0.962583065032959
266,headlines,1,1,0.7399193048477173
267,headlines,0,0,0.0001021817879518494
268,headlines,0,1,0.9916735291481018
269,headlines,1,1,0.9602584838867188
270,headlines,1,1,0.9994832277297974
271,headlines,1,1,0.9995924830436707
272,headlines,0,0,0.00037141109351068735
273,headlines,1,1,0.7359621524810791
274,headlines,1,1,0.9999998807907104
275,headlines,1,1,0.9997953772544861
276,headlines,1,1,0.9937838315963745
277,headlines,0,0,0.00017630145885050297
278,headlines,1,1,0.9277322888374329
279,headlines,1,1,0.9956252574920654
280,headlines,0,0,0.483395516872406
281,headlines,1,1,0.99594646692276
282,headlines,0,0,1.158770373876905e-06
283,headlines,1,0,0.45988383889198303
284,headlines,0,1,0.7665216326713562
285,headlines,1,1,0.9999945163726807
286,headlines,0,0,0.011848743073642254
287,headlines,0,0,0.004846918396651745
288,headlines,0,0,0.040432993322610855
289,headlines,1,1,1.0
290,headlines,1,1,0.9999889135360718
291,headlines,0,0,3.6459371131059015e-06
292,headlines,0,0,0.2280147224664688
293,headlines,1,1,0.9997480511665344
294,headlines,1,1,0.922171950340271
295,headlines,1,1,0.9997215867042542
296,headlines,1,1,0.7335965633392334
297,headlines,0,0,0.025144046172499657
298,headlines,0,0,3.72010561022762e-07
299,headlines,1,1,0.9771437644958496
300,headlines,0,0,0.35397869348526
301,headlines,0,1,0.6046910285949707
302,headlines,1,0,0.0054377298802137375
303,headlines,1,0,0.29157423973083496
304,headlines,0,0,0.019822174683213234
305,headlines,1,1,0.7220272421836853
306,headlines,0,0,0.006634579040110111
307,headlines,0,0,0.01592363603413105
308,headlines,1,1,0.9999997615814209
309,headlines,0,0,2.2237463781493716e-05
310,headlines,1,1,0.6601613163948059
311,headlines,0,0,0.00045282405335456133
312,headlines,1,1,0.9823071360588074
313,headlines,1,1,0.9999773502349854
314,headlines,0,0,7.76488013798371e-05
315,headlines,0,0,0.00012196693569421768
316,headlines,1,1,0.9949324727058411
317,headlines,0,0,0.0018682070076465607
318,headlines,1,1,0.8720484972000122
319,headlines,0,0,4.915885438094847e-05
320,headlines,0,0,0.00016185941058211029
321,headlines,1,0,0.012769289314746857
322,headlines,0,0,1.4765882042411249e-05
323,headlines,1,1,0.9999761581420898
324,headlines,0,0,0.007975583896040916
325,headlines,1,0,0.09108057618141174
326,headlines,0,0,1.6234207578236237e-05
327,headlines,0,0,0.013409500010311604
328,headlines,0,0,0.39892980456352234
329,headlines,0,0,0.0009537184378132224
330,headlines,1,1,0.9653096199035645
331,headlines,0,0,0.02318991906940937
332,headlines,0,0,0.13290555775165558
333,headlines,1,1,0.9996368885040283
334,headlines,0,0,0.0005064867436885834
335,headlines,1,1,0.9888490438461304
336,headlines,1,1,1.0
337,headlines,1,1,0.9999673366546631
338,headlines,0,0,0.004744323901832104
339,headlines,1,1,0.9999924898147583
340,headlines,0,0,0.00014555927191395313
341,headlines,0,0,0.025044577196240425
342,headlines,0,0,0.11307384073734283
343,headlines,1,1,0.9871872663497925
344,headlines,1,1,0.9999568462371826
345,headlines,0,0,5.70024894841481e-06
346,headlines,1,1,0.939179539680481
347,headlines,1,1,0.9999914169311523
348,headlines,1,1,0.9992006421089172
349,headlines,1,0,0.43312525749206543
350,headlines,1,1,0.9881118535995483
351,headlines,1,1,0.999995231628418
352,headlines,1,0,0.07507286965847015
353,headlines,0,0,4.0854209260032803e-07
354,headlines,0,0,0.0009128924575634301
355,headlines,0,0,0.029166603460907936
356,headlines,1,1,0.5491331815719604
357,headlines,1,1,0.9999990463256836
358,headlines,0,0,0.00022460581385530531
359,headlines,0,0,0.01991189643740654
360,headlines,0,0,0.00011525999434525147
361,headlines,0,0,6.338211096590385e-05
362,headlines,0,0,0.00018595853180158883
363,headlines,1,1,0.9943860769271851
364,headlines,0,0,0.003568317973986268
365,headlines,0,0,0.0005349064595066011
366,headlines,0,0,0.002913266886025667
367,headlines,0,0,1.5338418961619027e-05
368,headlines,1,1,0.6008819937705994
369,headlines,0,0,0.003637076821178198
370,headlines,1,1,0.9909666776657104
371,headlines,1,1,0.9998719692230225
372,headlines,1,1,0.9459272623062134
373,headlines,1,1,0.878336489200592
374,headlines,0,0,0.49575623869895935
375,headlines,0,0,0.001986116636544466
376,headlines,0,0,0.00011809801071649417
377,headlines,0,0,0.008494660258293152
378,headlines,0,1,0.7743390202522278
379,headlines,0,0,0.00011858154175570235
380,headlines,0,0,0.00023775495355948806
381,headlines,1,1,0.999980092048645
382,headlines,1,0,0.18218237161636353
383,headlines,0,0,0.006084248889237642
384,headlines,0,0,0.007325649261474609
385,headlines,1,1,0.9223783016204834
386,headlines,0,0,0.0006708684959448874
387,headlines,0,0,0.0026651627849787474
388,headlines,1,1,0.9999563694000244
389,headlines,0,0,0.00014678959269076586
390,headlines,0,0,0.15412402153015137
391,headlines,1,1,0.9805877804756165
392,headlines,0,0,2.9808314138790593e-05
393,headlines,0,0,0.0207373034209013
394,headlines,0,0,2.3916347799968207e-06
395,headlines,0,0,0.00024602634948678315
396,headlines,1,1,0.999468982219696
397,headlines,0,0,0.00010171970643568784
398,headlines,0,1,0.730388343334198
399,headlines,1,1,0.9999697208404541
400,headlines,0,0,1.5247238479787484e-05
401,headlines,1,1,0.9919320940971375
402,headlines,0,0,2.765183126030024e-06
403,headlines,0,0,0.0009954390116035938
404,headlines,0,0,0.01067876536399126
405,headlines,0,0,3.896595080732368e-05
406,headlines,0,0,0.0004131191526539624
407,headlines,1,1,0.9793867468833923
408,headlines,1,1,0.9944562315940857
409,headlines,1,1,0.9999983310699463
410,headlines,1,0,0.1959097683429718
411,headlines,0,0,0.00179341621696949
412,headlines,0,0,0.2908892035484314
413,headlines,0,0,0.002248428063467145
414,headlines,0,0,0.012151742354035378
415,headlines,0,0,0.0003172434226144105
416,headlines,1,1,0.7203508615493774
417,headlines,0,0,0.000588167691603303
418,headlines,0,0,0.003061525756493211
419,headlines,0,0,0.008677293546497822
420,headlines,0,0,0.00018192354764323682
421,headlines,1,1,0.8747785687446594
422,headlines,0,1,0.5834246277809143
423,headlines,0,0,0.000249885197263211
424,headlines,0,0,0.12592606246471405
425,headlines,1,1,0.9996160268783569
426,headlines,0,0,0.0003867985215038061
427,headlines,1,1,0.9539594650268555
428,headlines,0,0,0.0037632803432643414
429,headlines,0,0,0.03938385844230652
430,headlines,1,1,0.9991422891616821
431,headlines,0,1,0.6872573494911194
432,headlines,0,0,0.48476001620292664
433,headlines,1,1,0.9994914531707764
434,headlines,0,0,0.0006226253462955356
435,headlines,1,1,0.9999960660934448
436,headlines,0,0,3.1605242838850245e-05
437,headlines,0,0,1.4285203633335186e-06
438,headlines,0,0,0.00013721379218623042
439,headlines,1,1,0.9997804760932922
440,headlines,1,0,0.24424026906490326
441,headlines,1,0,0.19749212265014648
442,headlines,0,0,8.179411815945059e-05
443,headlines,0,0,0.011195395141839981
444,headlines,1,1,0.9548987746238708
445,headlines,0,0,0.0009831945644691586
446,headlines,0,0,0.021163880825042725
447,headlines,0,0,0.003456082893535495
448,headlines,0,0,0.0004220386908855289
449,headlines,0,0,0.39301180839538574
450,headlines,1,1,0.5573318004608154
451,headlines,0,0,0.09388478100299835
452,headlines,1,1,0.9997497200965881
453,headlines,0,0,3.7506419175770134e-05
454,headlines,1,1,0.9961517453193665
455,headlines,0,0,0.0001731019001454115
456,headlines,0,0,0.00016253837384283543
457,headlines,1,1,0.9998911619186401
458,headlines,1,1,0.9995762705802917
459,headlines,0,0,0.11196300387382507
460,headlines,1,1,0.9999961853027344
461,headlines,1,1,0.5048835873603821
462,headlines,1,1,0.9337981939315796
463,headlines,0,0,0.0073412624187767506
464,headlines,1,1,0.9758240580558777
465,headlines,0,0,4.42290365754161e-05
466,headlines,1,0,0.1085311770439148
467,headlines,0,0,0.0007567363791167736
468,headlines,1,1,0.9566043615341187
469,headlines,0,0,8.567702025175095e-06
470,headlines,1,1,0.9999980926513672
471,headlines,1,1,0.9389398694038391
472,headlines,1,1,0.8143194317817688
473,headlines,0,0,0.014128623530268669
474,headlines,0,0,0.0032066036947071552
475,headlines,0,0,4.386982709547738e-06
476,headlines,1,1,0.6442968249320984
477,headlines,1,0,0.011395513080060482
478,headlines,0,0,0.0001982747344300151
479,headlines,0,0,0.0018995482241734862
480,headlines,1,1,0.9893167018890381
481,headlines,1,1,0.7224209904670715
482,headlines,0,0,0.01137437205761671
483,headlines,1,0,0.04385910555720329
484,headlines,1,1,0.9996597766876221
485,headlines,1,1,0.9999723434448242
486,headlines,0,0,0.026557477191090584
487,headlines,1,1,1.0
488,headlines,0,0,2.5849232770269737e-05
489,headlines,1,0,0.048597417771816254
490,headlines,0,0,0.0006215414614416659
491,headlines,0,0,0.016114920377731323
492,headlines,1,1,0.9054023623466492
493,headlines,1,1,0.9456316828727722
494,headlines,1,1,0.9999986886978149
495,headlines,0,0,1.7138485418399796e-05
496,headlines,0,0,0.07268231362104416
497,headlines,1,0,0.011280789971351624
498,headlines,0,0,0.0004411319678183645
499,headlines,1,0,0.007584311533719301
500,headlines,0,0,0.00040169464773498476
501,headlines,1,0,0.004661351442337036
502,headlines,0,0,3.0747214623261243e-06
503,headlines,1,1,0.9200747013092041
504,headlines,0,0,0.3936680555343628
505,headlines,1,1,0.9976842403411865
506,headlines,0,0,0.05019991472363472
507,headlines,0,0,0.003242333885282278
508,headlines,1,1,0.9831545352935791
509,headlines,1,1,0.9999403953552246
510,headlines,1,1,0.999792754650116
511,headlines,0,0,0.0007788044749759138
512,headlines,0,0,0.0021665948443114758
513,headlines,1,1,0.9989114999771118
514,headlines,0,0,0.20545770227909088
515,headlines,1,1,0.6365843415260315
516,headlines,0,0,5.3336229029810056e-05
517,headlines,1,1,0.9999995231628418
518,headlines,0,0,0.006073591765016317
519,headlines,0,0,2.6108025849680416e-05
520,headlines,0,0,0.0008392867166548967
521,headlines,1,0,0.0006017341511324048
522,headlines,1,0,0.15581484138965607
523,headlines,0,0,0.01012975163757801
524,headlines,0,0,7.592250040033832e-05
525,headlines,1,1,0.9991936087608337
526,headlines,0,0,0.2676096260547638
527,headlines,1,1,0.9999051094055176
528,headlines,0,0,0.010790922679007053
529,headlines,0,1,0.9819814562797546
530,headlines,0,0,5.390448677644599e-06
531,headlines,0,0,1.3759981811745092e-05
532,headlines,0,1,0.7691863179206848
533,headlines,0,0,3.243468071900679e-08
534,headlines,0,0,0.002447650069370866
535,headlines,0,0,2.6245223125442863e-05
536,headlines,1,1,0.7503693103790283
537,headlines,1,1,0.9999979734420776
538,headlines,1,0,0.49336981773376465
539,headlines,1,1,0.9998574256896973
540,headlines,1,1,0.9975371360778809
541,headlines,0,0,0.020050177350640297
542,headlines,0,0,3.5363435017643496e-05
543,headlines,0,0,0.00010754464892670512
544,headlines,1,1,0.929521918296814
545,headlines,1,1,0.9929376244544983
546,headlines,1,1,0.9000624418258667
547,headlines,1,1,0.9999215602874756
548,headlines,0,1,0.9078495502471924
549,headlines,0,0,2.685565414140001e-05
550,headlines,0,0,1.9094160961685702e-05
551,headlines,1,1,0.999992847442627
552,headlines,0,0,0.15310107171535492
553,headlines,0,0,0.00029544177232310176
554,headlines,1,1,0.9896612167358398
555,headlines,0,0,0.00015281655942089856
556,headlines,0,0,9.579079051036388e-05
557,headlines,0,0,0.0015993744600564241
558,headlines,1,1,0.9999762773513794
559,headlines,0,0,0.0010363423498347402
560,headlines,0,0,0.02708570845425129
561,headlines,0,0,0.0009659716743044555
562,headlines,0,0,0.017332950606942177
563,headlines,0,0,0.0015165564836934209
564,headlines,0,1,0.5358688235282898
565,headlines,1,1,0.9132133722305298
566,headlines,1,1,0.9999744892120361
567,headlines,1,0,6.432709051296115e-05
568,headlines,1,1,1.0
569,headlines,1,1,0.9994577765464783
570,headlines,1,1,0.983716607093811
571,headlines,0,0,0.004689483437687159
572,headlines,1,1,0.5952215790748596
573,headlines,1,1,0.9938865303993225
574,headlines,1,1,0.9999978542327881
575,headlines,0,1,0.9165379405021667
576,headlines,0,0,0.15544484555721283
577,headlines,1,0,0.07087046653032303
578,headlines,1,1,0.9999887943267822
579,headlines,1,1,0.6418445110321045
580,headlines,1,1,0.9805886149406433
581,headlines,0,0,0.09002427756786346
582,headlines,0,0,5.521837465494173e-06
583,headlines,1,1,0.9943192601203918
584,headlines,1,1,0.9980314373970032
585,headlines,1,1,0.9996395111083984
586,headlines,0,0,8.880629320628941e-05
587,headlines,0,1,0.6341938376426697
588,headlines,1,1,0.6480835676193237
589,headlines,0,0,0.0012817088281735778
590,headlines,0,0,0.27018827199935913
591,headlines,1,1,0.9938598871231079
592,headlines,1,1,0.9997954964637756
593,headlines,1,1,0.9404313564300537
594,headlines,0,0,0.22966702282428741
595,headlines,1,1,0.9989109039306641
596,headlines,0,0,0.07157360762357712
597,headlines,1,1,0.9999743700027466
598,headlines,0,0,0.0003949912788812071
599,headlines,0,0,0.0038541166577488184
600,headlines,1,1,0.8987038731575012
601,headlines,0,0,0.00582871213555336
602,headlines,0,0,0.0020716655999422073
603,headlines,1,1,1.0
604,headlines,1,1,0.9998832941055298
605,headlines,0,0,9.44656494539231e-06
606,headlines,1,1,0.9999613761901855
607,headlines,0,0,3.197022306267172e-05
608,headlines,1,1,0.999937891960144
609,headlines,0,0,0.001379507128149271
610,headlines,0,0,0.0005414722836576402
611,headlines,1,1,0.9998825788497925
612,headlines,0,0,0.3411053717136383
613,headlines,0,0,0.0005106396274641156
614,headlines,1,0,0.10531897097826004
615,headlines,1,0,0.2238038033246994
616,headlines,1,1,0.9998112320899963
617,headlines,1,1,0.9890443086624146
618,headlines,0,0,1.9938581317546777e-05
619,headlines,0,0,3.389569610590115e-05
620,headlines,0,0,0.3512841463088989
621,headlines,1,1,0.9984251260757446
622,headlines,0,0,0.028482671827077866
623,headlines,0,0,0.00016548590792808682
624,headlines,1,0,0.4215712249279022
625,headlines,1,0,0.33037063479423523
626,headlines,0,0,0.002744930563494563
627,headlines,0,0,0.000859239895362407
628,headlines,0,0,0.00022409841767512262
629,headlines,1,1,0.9996176958084106
630,headlines,0,0,4.2136392153224733e-07
631,headlines,0,0,0.0007184725836850703
632,headlines,0,0,7.912763248896226e-05
633,headlines,0,0,1.5232167243084405e-05
634,headlines,0,0,8.985798922367394e-05
635,headlines,1,1,0.8595461249351501
636,headlines,1,0,5.6586195569252595e-05
637,headlines,1,1,0.9994125366210938
638,headlines,0,1,0.9346219897270203
639,headlines,1,1,0.9303756952285767
640,headlines,0,0,0.0012414894299581647
641,headlines,1,1,0.9961817264556885
642,headlines,0,0,0.004028123337775469
643,headlines,0,0,8.248473022831604e-05
644,headlines,0,0,0.1563386768102646
645,headlines,0,0,0.01114093977957964
646,headlines,1,1,0.9518527388572693
647,headlines,1,1,0.9749693274497986
648,headlines,1,1,0.9592418074607849
649,headlines,1,1,0.9999955892562866
650,headlines,1,1,0.9987491369247437
651,headlines,1,1,0.9999403953552246
652,headlines,1,1,0.9998760223388672
653,headlines,0,0,0.000528090400621295
654,headlines,1,0,0.35270968079566956
655,headlines,1,0,0.0884336605668068
656,headlines,1,1,0.7188904881477356
657,headlines,0,0,0.0026305816136300564
658,headlines,0,1,0.9442251920700073
659,headlines,0,0,0.0005457271472550929
660,headlines,1,1,0.8814679384231567
661,headlines,0,0,0.0002290415286552161
662,headlines,1,1,0.9998067021369934
663,headlines,0,0,6.530471000587568e-05
664,headlines,0,0,0.00012182116915937513
665,headlines,1,1,0.9993694424629211
666,headlines,0,0,2.7152163966093212e-05
667,headlines,1,1,0.9488159418106079
668,headlines,0,0,0.00010298243432771415
669,headlines,1,0,0.019321782514452934
670,headlines,1,1,0.9993891716003418
671,headlines,1,0,0.1071011871099472
672,headlines,1,1,0.9968670010566711
673,headlines,1,1,0.9999333620071411
674,headlines,1,1,0.9999305009841919
675,headlines,0,0,0.00018021365394815803
676,headlines,0,0,0.0005437606014311314
677,headlines,1,1,0.8450528383255005
678,headlines,1,1,0.999671220779419
679,headlines,0,0,1.0548392310738564e-06
680,headlines,1,1,0.9886711835861206
681,headlines,1,1,0.999588668346405
682,headlines,0,0,2.6715344574768096e-05
683,headlines,1,1,0.8837298154830933
684,headlines,1,0,0.003042049240320921
685,headlines,1,0,0.4211302101612091
686,headlines,1,1,0.9999520778656006
687,headlines,1,1,0.9999834299087524
688,headlines,1,1,0.9985657334327698
689,headlines,0,0,0.003761707339435816
690,headlines,0,0,4.659457044908777e-05
691,headlines,0,0,4.156973591307178e-05
692,headlines,1,1,0.9999674558639526
693,headlines,1,1,0.9996985197067261
694,headlines,0,0,0.0001763169129844755
695,headlines,1,1,0.9991732239723206
696,headlines,1,0,0.006877615582197905
697,headlines,1,1,0.9928649663925171
698,headlines,0,0,2.4144417238858296e-06
699,headlines,1,1,0.9975278973579407
700,headlines,1,1,0.9999954700469971
701,headlines,0,0,1.8734695913735777e-05
702,headlines,0,0,0.32522961497306824
703,headlines,0,0,0.00033059052657335997
704,headlines,1,1,0.9999803304672241
705,headlines,0,0,0.026031503453850746
706,headlines,0,1,0.6476526260375977
707,headlines,1,1,0.9229792952537537
708,headlines,1,0,0.1424766331911087
709,headlines,0,0,0.006508918013423681
710,headlines,1,1,0.9999964237213135
711,headlines,0,0,6.351886258926243e-05
712,headlines,0,0,0.08949131518602371
713,headlines,0,0,0.0025847158394753933
714,headlines,0,0,0.4089040160179138
715,headlines,1,0,0.006030137650668621
716,headlines,0,0,0.002616121433675289
717,headlines,0,0,0.025557415559887886
718,headlines,0,0,0.002381958533078432
719,headlines,1,1,0.999634861946106
720,headlines,0,0,0.0006011136574670672
