id,dataset,true_label,pred_label,prob_sarcastic
89,headlines,1,1,0.9999749660491943
90,headlines,0,0,2.2767860627936898e-06
91,headlines,0,1,0.8562420010566711
92,headlines,1,0,0.030127322301268578
93,headlines,0,0,0.4450465142726898
94,headlines,1,0,0.4727878272533417
95,headlines,0,0,0.19135352969169617
96,headlines,1,1,0.9936943650245667
97,headlines,0,0,1.2953989880770678e-07
98,headlines,1,1,0.9997997879981995
99,headlines,0,0,0.0031045263167470694
100,headlines,0,0,1.5236380932037719e-05
101,headlines,1,0,0.013908145017921925
102,headlines,0,0,0.008551661856472492
103,headlines,0,0,2.9059683583909646e-05
104,headlines,1,1,0.9857847094535828
105,headlines,1,0,0.039628565311431885
106,headlines,1,1,0.6424808502197266
107,headlines,0,1,0.9446253180503845
108,headlines,1,0,0.1387595683336258
109,headlines,0,0,2.6016534320660867e-05
110,headlines,0,0,0.0032886548433452845
111,headlines,1,1,0.9997720122337341
112,headlines,0,0,0.00022691633785143495
113,headlines,1,1,0.9777408838272095
114,headlines,0,0,0.19147543609142303
115,headlines,0,0,0.0021488245110958815
116,headlines,1,1,0.9603278636932373
117,headlines,0,0,6.723345791215252e-08
118,headlines,0,0,3.56209056917578e-05
119,headlines,0,0,5.279805009195115e-06
120,headlines,0,0,8.89230977918487e-06
121,headlines,1,1,0.9940319657325745
122,headlines,1,1,0.9999682903289795
123,headlines,0,0,9.967712685465813e-06
124,headlines,1,1,0.9995808005332947
125,headlines,0,0,0.0010522251250222325
126,headlines,0,0,0.10065743327140808
127,headlines,0,0,0.0016642577247694135
128,headlines,0,0,0.004224286414682865
129,headlines,0,0,0.02827521599829197
130,headlines,1,1,0.96724933385849
131,headlines,0,1,0.5492044687271118
132,headlines,0,0,0.0012637091567739844
133,headlines,1,1,0.9906682372093201
134,headlines,0,0,0.006054505240172148
135,headlines,1,1,0.9999529123306274
136,headlines,1,1,0.6829971075057983
137,headlines,0,0,0.00015470509242732078
138,headlines,1,1,0.9998447895050049
139,headlines,1,1,0.9999954700469971
140,headlines,1,1,0.9735110998153687
141,headlines,0,0,0.0017889072187244892
142,headlines,1,1,0.9999837875366211
143,headlines,1,1,0.9994205236434937
144,headlines,0,0,0.030863061547279358
145,headlines,0,0,0.0027667758986353874
146,headlines,1,1,0.8170112371444702
147,headlines,0,0,0.02470206469297409
148,headlines,0,0,2.0852934540016577e-05
149,headlines,1,1,0.9829468727111816
150,headlines,1,1,0.9999977350234985
151,headlines,1,1,0.9998867511749268
152,headlines,1,1,0.9995133876800537
153,headlines,1,1,0.9460196495056152
154,headlines,1,1,0.9996590614318848
155,headlines,0,0,0.001542030368000269
156,headlines,1,1,0.9998912811279297
157,headlines,1,1,0.9998375177383423
158,headlines,1,0,0.11840950697660446
159,headlines,0,0,0.2550310492515564
160,headlines,0,0,4.3457482945541415e-08
161,headlines,0,0,3.4195269108749926e-05
162,headlines,0,0,0.03863038122653961
163,headlines,0,0,0.0003159817133564502
164,headlines,0,0,0.0016134976176545024
165,headlines,0,0,9.28706697322923e-07
166,headlines,0,0,0.3228595554828644
167,headlines,1,1,0.8717305064201355
168,headlines,0,1,0.9812341332435608
169,headlines,0,0,0.005801123566925526
170,headlines,0,0,0.0002860301756300032
171,headlines,1,1,0.6325551271438599
172,headlines,0,0,0.00733931316062808
173,headlines,0,0,0.008545869961380959
174,headlines,1,0,0.23912790417671204
175,headlines,0,0,1.2519089978013653e-05
176,headlines,0,0,0.014305857941508293
177,headlines,0,0,0.44237610697746277
178,headlines,0,0,1.0538312380958814e-05
179,headlines,0,1,0.7814737558364868
180,headlines,1,1,0.9984002709388733
181,headlines,0,0,0.42178815603256226
182,headlines,0,1,0.6964620351791382
183,headlines,1,1,0.8584465384483337
184,headlines,1,1,0.9999452829360962
185,headlines,0,0,0.001025673933327198
186,headlines,1,0,0.13849644362926483
187,headlines,1,1,0.9039516448974609
188,headlines,0,0,0.06775812804698944
189,headlines,1,1,0.9999865293502808
190,headlines,1,1,0.9972274899482727
191,headlines,0,0,3.2136264053406194e-05
192,headlines,0,0,3.231385926483199e-05
193,headlines,1,1,0.9972394704818726
194,headlines,1,0,0.21615435183048248
195,headlines,1,1,0.9992656111717224
196,headlines,1,1,0.5790579915046692
197,headlines,1,1,0.9996322393417358
198,headlines,1,1,0.520110547542572
199,headlines,0,0,4.2224968410664587e-07
200,headlines,1,1,0.9836748838424683
201,headlines,0,0,3.650797953014262e-05
202,headlines,1,1,0.9992865920066833
203,headlines,0,1,0.6751046776771545
204,headlines,0,0,0.1940317153930664
205,headlines,1,1,0.9999251365661621
206,headlines,0,0,0.00045371497981250286
207,headlines,0,1,0.8601810932159424
208,headlines,1,1,0.8573372960090637
209,headlines,0,0,0.47077858448028564
210,headlines,1,1,0.9983536005020142
211,headlines,0,0,0.0014179479330778122
212,headlines,1,1,0.9841622114181519
213,headlines,0,0,0.005721486639231443
214,headlines,0,0,0.00012854172382503748
215,headlines,1,1,0.9999305009841919
216,headlines,1,1,0.9992877840995789
217,headlines,0,1,0.5944948792457581
218,headlines,0,0,3.248001303290948e-05
219,headlines,1,1,0.9946775436401367
220,headlines,0,0,0.011256304569542408
221,headlines,1,1,0.999987006187439
222,headlines,0,1,0.974886953830719
223,headlines,1,1,0.6380499601364136
224,headlines,0,1,0.9227193593978882
225,headlines,1,1,0.9594081044197083
226,headlines,1,1,0.8901193141937256
227,headlines,1,1,0.9977287650108337
228,headlines,1,1,0.9819034337997437
229,headlines,0,0,0.14611752331256866
230,headlines,1,1,0.9999978542327881
231,headlines,0,0,0.19898264110088348
232,headlines,1,0,0.10692445933818817
233,headlines,1,1,0.9830622673034668
234,headlines,1,1,0.9878181219100952
235,headlines,0,0,8.661809260956943e-05
236,headlines,0,0,9.94512956822291e-05
237,headlines,1,1,0.7969297170639038
238,headlines,0,1,0.6095246076583862
239,headlines,1,1,0.9946247935295105
240,headlines,0,0,5.623374818242155e-05
241,headlines,1,1,0.8197608590126038
242,headlines,0,1,0.5862725973129272
243,headlines,1,1,0.9639542102813721
244,headlines,1,1,0.9997337460517883
245,headlines,0,1,0.8021909594535828
246,headlines,0,0,0.0006996951415203512
247,headlines,0,1,0.9088305830955505
248,headlines,0,0,0.0012902201851829886
249,headlines,0,1,0.5189195275306702
250,headlines,0,0,0.09227339178323746
251,headlines,0,1,0.7319884300231934
252,headlines,1,1,0.9247817397117615
253,headlines,0,1,0.8617185950279236
254,headlines,1,1,0.99850994348526
255,headlines,1,1,0.7189313769340515
256,headlines,1,0,0.09286728501319885
257,headlines,1,1,0.99886155128479
258,headlines,1,1,0.990753173828125
259,headlines,1,1,0.9304478764533997
260,headlines,1,1,0.9983021020889282
261,headlines,0,0,0.003242099890485406
262,headlines,0,0,0.020674725994467735
263,headlines,0,1,0.9694001078605652
264,headlines,0,0,0.49948614835739136
265,headlines,0,1,0.9272242784500122
266,headlines,1,1,0.5469295978546143
267,headlines,0,0,0.00041607703315094113
268,headlines,0,1,0.9310223460197449
269,headlines,1,1,0.9698125720024109
270,headlines,1,1,0.9877299666404724
271,headlines,1,1,0.971513569355011
272,headlines,0,0,1.2693880307779182e-05
273,headlines,1,0,0.36185961961746216
274,headlines,1,1,0.9996140599250793
275,headlines,1,1,0.8955947756767273
276,headlines,1,1,0.9876129031181335
277,headlines,0,0,0.0052460781298577785
278,headlines,1,1,0.999572217464447
279,headlines,1,1,0.9994412064552307
280,headlines,0,0,0.134037584066391
281,headlines,1,1,0.8416233658790588
282,headlines,0,0,8.752277062740177e-05
283,headlines,1,1,0.9429667592048645
284,headlines,0,0,4.457510840438772e-07
285,headlines,1,1,0.9996680021286011
286,headlines,0,0,0.4047296941280365
287,headlines,0,0,0.00011008347064489499
288,headlines,0,0,0.17430272698402405
289,headlines,1,1,0.9999929666519165
290,headlines,1,1,0.999962568283081
291,headlines,0,0,1.8863132709157071e-06
292,headlines,0,1,0.7972593307495117
293,headlines,1,1,0.9850178360939026
294,headlines,1,1,0.9779350757598877
295,headlines,1,1,0.9994412064552307
296,headlines,1,0,0.31997448205947876
297,headlines,0,0,0.007259773556143045
298,headlines,0,0,7.5414195634948555e-06
299,headlines,1,0,0.2721318304538727
300,headlines,0,0,0.04719097539782524
301,headlines,0,0,0.09550832957029343
302,headlines,1,1,0.9995079040527344
303,headlines,1,0,0.09376297146081924
304,headlines,0,0,0.0001062522132997401
305,headlines,1,0,0.0035247798077762127
306,headlines,0,0,0.165024071931839
307,headlines,0,0,0.4567219316959381
308,headlines,1,1,0.9999998807907104
309,headlines,0,0,1.603063901711721e-05
310,headlines,1,1,0.9926151037216187
311,headlines,0,0,6.122420018073171e-05
312,headlines,1,0,0.048914093524217606
313,headlines,1,1,0.9999915361404419
314,headlines,0,0,5.45391121704597e-05
315,headlines,0,0,0.015746988356113434
316,headlines,1,1,0.9936235547065735
317,headlines,0,0,0.01988152228295803
318,headlines,1,1,0.9232921004295349
319,headlines,0,0,2.5078408725676127e-05
320,headlines,0,0,0.0002567781775724143
321,headlines,1,1,0.9614404439926147
322,headlines,0,0,5.037502705818042e-05
323,headlines,1,1,0.9990147352218628
324,headlines,0,0,0.04491821303963661
325,headlines,1,1,0.6500721573829651
326,headlines,0,0,0.00030080185388214886
327,headlines,0,0,0.4237007200717926
328,headlines,0,1,0.9752775430679321
329,headlines,0,0,5.175006378976832e-08
330,headlines,1,1,0.9958231449127197
331,headlines,0,0,0.0012066024355590343
332,headlines,0,0,0.003448048373684287
333,headlines,1,1,0.9681039452552795
334,headlines,0,0,2.5900681066559628e-05
335,headlines,1,0,0.05540098994970322
336,headlines,1,1,0.9999949932098389
337,headlines,1,1,0.9996520280838013
338,headlines,0,0,0.25658512115478516
339,headlines,1,1,0.9999531507492065
340,headlines,0,0,3.118891254416667e-05
341,headlines,0,0,0.021851899102330208
342,headlines,0,1,0.9590079188346863
343,headlines,1,1,0.9861741065979004
344,headlines,1,1,0.934608519077301
345,headlines,0,0,2.0759318431373686e-05
346,headlines,1,0,0.015764491632580757
347,headlines,1,1,0.986783504486084
348,headlines,1,1,0.9999456405639648
349,headlines,1,1,0.8493258357048035
350,headlines,1,1,0.9961340427398682
351,headlines,1,1,0.9998160004615784
352,headlines,1,1,0.9973637461662292
353,headlines,0,0,3.694554209232592e-07
354,headlines,0,0,0.0005806490662507713
355,headlines,0,0,0.29585009813308716
356,headlines,1,1,0.8755124807357788
357,headlines,1,1,0.9941245913505554
358,headlines,0,0,4.095965948636149e-07
359,headlines,0,0,0.0008272415143437684
360,headlines,0,0,0.0001331372477579862
361,headlines,0,0,0.0001112512472900562
362,headlines,0,0,0.0005643392796628177
363,headlines,1,1,0.999024510383606
364,headlines,0,0,0.053856704384088516
365,headlines,0,0,1.3574525837611873e-05
366,headlines,0,0,2.4131406462402083e-05
367,headlines,0,0,1.9668618733703624e-07
368,headlines,1,1,0.6394245624542236
369,headlines,0,0,0.03453848883509636
370,headlines,1,1,0.9856614470481873
371,headlines,1,1,0.9999808073043823
372,headlines,1,1,0.8725435733795166
373,headlines,1,1,0.9885751605033875
374,headlines,0,1,0.976978600025177
375,headlines,0,0,3.8118407246656716e-05
376,headlines,0,0,0.009393025189638138
377,headlines,0,0,0.0002978411503136158
378,headlines,0,1,0.9788642525672913
379,headlines,0,0,0.008248570375144482
380,headlines,0,0,0.01974189467728138
381,headlines,1,1,0.9998356103897095
382,headlines,1,1,0.900493860244751
383,headlines,0,0,1.8816815554600907e-06
384,headlines,0,0,0.01150872465223074
385,headlines,1,1,0.9420614838600159
386,headlines,0,0,4.075823198945727e-06
387,headlines,0,0,0.021444033831357956
388,headlines,1,1,0.9745036363601685
389,headlines,0,0,0.0037879887968301773
390,headlines,0,0,0.043675366789102554
391,headlines,1,1,0.9462814331054688
392,headlines,0,0,3.579102894946118e-06
393,headlines,0,0,0.0005610547959804535
394,headlines,0,0,7.802839263604255e-07
395,headlines,0,0,2.8893135095131584e-05
396,headlines,1,1,0.9991926550865173
397,headlines,0,0,1.710051037662197e-05
398,headlines,0,1,0.8495923280715942
399,headlines,1,1,0.9999995231628418
400,headlines,0,0,0.0006821929709985852
401,headlines,1,1,0.7543632984161377
402,headlines,0,0,2.1109272552166658e-08
403,headlines,0,0,0.0003363657742738724
404,headlines,0,0,0.040488023310899734
405,headlines,0,0,3.653239400591701e-05
406,headlines,0,1,0.741902768611908
407,headlines,1,1,0.7394704818725586
408,headlines,1,1,0.9991877675056458
409,headlines,1,1,0.989963948726654
410,headlines,1,1,0.6503943800926208
411,headlines,0,0,0.0027774388436228037
412,headlines,0,0,0.3017716407775879
413,headlines,0,0,0.002774980617687106
414,headlines,0,0,0.0031862177420407534
415,headlines,0,0,0.0010733037488535047
416,headlines,1,1,0.5557534098625183
417,headlines,0,0,0.4413922131061554
418,headlines,0,0,0.0004845956282224506
419,headlines,0,0,0.03180189058184624
420,headlines,0,0,4.589939635479823e-05
421,headlines,1,1,0.5618102550506592
422,headlines,0,1,0.5072316527366638
423,headlines,0,0,0.015475316904485226
424,headlines,0,1,0.9297900795936584
425,headlines,1,1,0.9763131737709045
426,headlines,0,0,0.0005093156942166388
427,headlines,1,1,0.9955680966377258
428,headlines,0,0,0.020674198865890503
429,headlines,0,0,0.3841054439544678
430,headlines,1,1,0.9998947381973267
431,headlines,0,1,0.9963435530662537
432,headlines,0,0,0.0017561042914167047
433,headlines,1,1,0.9999761581420898
434,headlines,0,0,0.00048268958926200867
435,headlines,1,1,0.9999775886535645
436,headlines,0,0,1.2831733329221606e-05
437,headlines,0,0,7.220274369501567e-07
438,headlines,0,0,9.548918751534075e-05
439,headlines,1,1,0.9996509552001953
440,headlines,1,0,0.2602047026157379
441,headlines,1,1,0.9901229739189148
442,headlines,0,0,9.200038039125502e-05
443,headlines,0,0,0.03568428382277489
444,headlines,1,1,0.9143545031547546
445,headlines,0,0,1.7524387658340856e-05
446,headlines,0,1,0.6371599435806274
447,headlines,0,1,0.9372039437294006
448,headlines,0,0,0.0006809040205553174
449,headlines,0,1,0.9404177069664001
450,headlines,1,0,0.0860501304268837
451,headlines,0,1,0.9586265087127686
452,headlines,1,1,0.9993801116943359
453,headlines,0,0,1.0761764315248001e-06
454,headlines,1,1,0.998708963394165
455,headlines,0,0,0.002449652412906289
456,headlines,0,0,0.020045213401317596
457,headlines,1,1,0.9940624833106995
458,headlines,1,1,0.7240416407585144
459,headlines,0,1,0.76138836145401
460,headlines,1,1,0.9999827146530151
461,headlines,1,0,0.1178203895688057
462,headlines,1,1,0.9992163181304932
463,headlines,0,0,0.006514782551676035
464,headlines,1,1,0.9896920323371887
465,headlines,0,0,2.2065047232899815e-05
466,headlines,1,1,0.9999914169311523
467,headlines,0,0,0.005656493362039328
468,headlines,1,1,0.535728394985199
469,headlines,0,0,1.3808074754706468e-06
470,headlines,1,1,0.9978705644607544
471,headlines,1,1,0.9579590559005737
472,headlines,1,1,0.9933973550796509
473,headlines,0,0,3.6622317566070706e-05
474,headlines,0,0,0.00816310290247202
475,headlines,0,0,1.1008530236722436e-05
476,headlines,1,1,0.890981137752533
477,headlines,1,1,0.9624460935592651
478,headlines,0,0,3.2353173082810827e-06
479,headlines,0,0,0.00014258363808039576
480,headlines,1,1,0.8932387828826904
481,headlines,1,0,0.44772812724113464
482,headlines,0,0,0.14787304401397705
483,headlines,1,0,0.30980759859085083
484,headlines,1,1,0.9950515627861023
485,headlines,1,1,0.9999997615814209
486,headlines,0,1,0.7946146726608276
487,headlines,1,1,0.9999028444290161
488,headlines,0,0,3.205821030860534e-08
489,headlines,1,1,0.5394154191017151
490,headlines,0,0,0.007395484019070864
491,headlines,0,0,0.01238555833697319
492,headlines,1,1,0.9999988079071045
493,headlines,1,1,0.9713633060455322
494,headlines,1,1,0.9999349117279053
495,headlines,0,0,5.035097387917631e-07
496,headlines,0,0,0.025280214846134186
497,headlines,1,0,0.004496191628277302
498,headlines,0,0,2.256243078591069e-06
499,headlines,1,0,0.1066596657037735
500,headlines,0,0,3.644011030701222e-06
501,headlines,1,0,0.006088777910917997
502,headlines,0,0,0.0001855986047303304
503,headlines,1,0,0.04600568488240242
504,headlines,0,0,0.3659168779850006
505,headlines,1,1,0.9991024732589722
506,headlines,0,1,0.9715193510055542
507,headlines,0,0,4.3123625800944865e-05
508,headlines,1,1,0.8148623704910278
509,headlines,1,1,0.999854326248169
510,headlines,1,0,0.1843811422586441
511,headlines,0,0,0.0023919744417071342
512,headlines,0,0,4.125435225432739e-05
513,headlines,1,1,0.9686785340309143
514,headlines,0,0,0.351220965385437
515,headlines,1,1,0.5731807351112366
516,headlines,0,0,0.019538402557373047
517,headlines,1,1,0.999997615814209
518,headlines,0,0,7.716960681136698e-06
519,headlines,0,0,0.38107892870903015
520,headlines,0,0,0.00012175416486570612
521,headlines,1,0,0.004296229220926762
522,headlines,1,1,0.9360766410827637
523,headlines,0,0,1.1410967090341728e-05
524,headlines,0,0,0.05014682933688164
525,headlines,1,1,0.9771183729171753
526,headlines,0,0,0.061529096215963364
527,headlines,1,1,0.9999966621398926
528,headlines,0,0,0.40345847606658936
529,headlines,0,1,0.671688973903656
530,headlines,0,0,0.0003949534730054438
531,headlines,0,0,5.215827695792541e-05
532,headlines,0,0,0.05161679536104202
533,headlines,0,0,1.8421320646666572e-06
534,headlines,0,0,0.0003577090101316571
535,headlines,0,0,0.00028245197609066963
536,headlines,1,1,0.9576752781867981
537,headlines,1,1,0.9999983310699463
538,headlines,1,1,0.9005355834960938
539,headlines,1,1,0.998340368270874
540,headlines,1,1,0.9985633492469788
541,headlines,0,0,0.2127104550600052
542,headlines,0,0,0.00017342520004604012
543,headlines,0,0,0.00037205909029580653
544,headlines,1,1,0.9187804460525513
545,headlines,1,1,0.9998158812522888
546,headlines,1,1,0.9987732768058777
547,headlines,1,1,0.9999480247497559
548,headlines,0,1,0.9383931756019592
549,headlines,0,0,0.0004102016391698271
550,headlines,0,0,7.355839102274331e-07
551,headlines,1,1,0.9999173879623413
552,headlines,0,0,0.12063617259263992
553,headlines,0,0,0.0007782651227898896
554,headlines,1,1,0.9977580904960632
555,headlines,0,0,2.6917805371340364e-06
556,headlines,0,0,7.801604806445539e-05
557,headlines,0,0,2.7346932256477885e-05
558,headlines,1,1,0.9999996423721313
559,headlines,0,0,0.005693805869668722
560,headlines,0,0,0.0014062309637665749
561,headlines,0,0,0.0002526856551412493
562,headlines,0,0,0.12002595514059067
563,headlines,0,0,0.005174118559807539
564,headlines,0,1,0.9581353068351746
565,headlines,1,1,0.9124932289123535
566,headlines,1,1,0.9787306189537048
567,headlines,1,0,0.25208237767219543
568,headlines,1,1,0.9999864101409912
569,headlines,1,1,0.9999837875366211
570,headlines,1,1,0.9972929358482361
571,headlines,0,1,0.8316838145256042
572,headlines,1,1,0.5906291007995605
573,headlines,1,1,0.9999974966049194
574,headlines,1,1,0.999991774559021
575,headlines,0,1,0.9909003973007202
576,headlines,0,0,0.00019291900389362127
577,headlines,1,0,0.14459502696990967
578,headlines,1,1,0.9999860525131226
579,headlines,1,1,0.7153776288032532
580,headlines,1,1,0.9524610042572021
581,headlines,0,1,0.728604793548584
582,headlines,0,0,1.7638454608004395e-07
583,headlines,1,0,0.34051811695098877
584,headlines,1,1,0.9969432950019836
585,headlines,1,1,0.9999980926513672
586,headlines,0,0,0.0005791006842628121
587,headlines,0,1,0.6012552976608276
588,headlines,1,0,0.017610955983400345
589,headlines,0,0,7.698700210312381e-05
590,headlines,0,1,0.7558594346046448
591,headlines,1,1,0.9993407130241394
592,headlines,1,1,0.9921282529830933
593,headlines,1,1,0.9960002303123474
594,headlines,0,0,0.0020658052526414394
595,headlines,1,1,0.9954835176467896
596,headlines,0,0,0.04091088846325874
597,headlines,1,1,0.9972900152206421
598,headlines,0,0,0.00013500204659067094
599,headlines,0,0,0.013687585480511189
600,headlines,1,0,0.18387949466705322
601,headlines,0,0,0.0023364671505987644
602,headlines,0,0,9.096419671550393e-05
603,headlines,1,1,0.9999998807907104
604,headlines,1,1,0.9995352029800415
605,headlines,0,0,0.05820174887776375
606,headlines,1,1,0.9927858710289001
607,headlines,0,0,0.0018330039456486702
608,headlines,1,1,0.9998600482940674
609,headlines,0,0,4.314551915740594e-06
610,headlines,0,0,0.00033579510636627674
611,headlines,1,1,0.9999980926513672
612,headlines,0,1,0.787490725517273
613,headlines,0,0,6.928641596459784e-06
614,headlines,1,1,0.5461544990539551
615,headlines,1,0,0.39594095945358276
616,headlines,1,1,0.9999967813491821
617,headlines,1,1,0.991447925567627
618,headlines,0,0,0.00035098090302199125
619,headlines,0,0,6.338888488244265e-05
620,headlines,0,0,0.11605612188577652
621,headlines,1,1,0.9999572038650513
622,headlines,0,1,0.5042800307273865
623,headlines,0,0,7.259268022608012e-05
624,headlines,1,1,0.9877768754959106
625,headlines,1,1,0.8855835795402527
626,headlines,0,0,0.01977524347603321
627,headlines,0,0,1.6378282907680841e-06
628,headlines,0,0,9.943612531060353e-05
629,headlines,1,1,0.9999657869338989
630,headlines,0,0,0.00298234261572361
631,headlines,0,0,0.021909670904278755
632,headlines,0,0,0.002776907756924629
633,headlines,0,0,2.8451239586502197e-07
634,headlines,0,0,5.8342597185401246e-05
635,headlines,1,1,0.9999176263809204
636,headlines,1,0,9.603178477846086e-05
637,headlines,1,1,0.9737038016319275
638,headlines,0,1,0.6947938203811646
639,headlines,1,1,0.6266467571258545
640,headlines,0,0,0.0011975561501458287
641,headlines,1,1,0.996697187423706
642,headlines,0,0,0.014835167676210403
643,headlines,0,0,0.0015502837486565113
644,headlines,0,0,0.07619307190179825
645,headlines,0,0,0.0072212000377476215
646,headlines,1,1,0.8108078837394714
647,headlines,1,1,0.9920153617858887
648,headlines,1,1,0.8939610719680786
649,headlines,1,1,0.999998927116394
650,headlines,1,1,0.9999988079071045
651,headlines,1,1,0.9997169375419617
652,headlines,1,1,0.9986967444419861
653,headlines,0,0,0.027740202844142914
654,headlines,1,1,0.9682368040084839
655,headlines,1,1,0.5361247658729553
656,headlines,1,1,0.9059835076332092
657,headlines,0,0,0.0007457517203874886
658,headlines,0,1,0.6963484883308411
659,headlines,0,0,7.56892859499203e-06
660,headlines,1,1,0.8265684843063354
661,headlines,0,0,1.7045884305844083e-05
662,headlines,1,1,0.9999974966049194
663,headlines,0,0,0.05462365970015526
664,headlines,0,0,0.14931698143482208
665,headlines,1,1,0.9516196250915527
666,headlines,0,0,2.431310531392228e-05
667,headlines,1,1,0.9997201561927795
668,headlines,0,0,1.8305916455574334e-05
669,headlines,1,1,0.7598873972892761
670,headlines,1,1,0.5484901070594788
671,headlines,1,1,0.9984782338142395
672,headlines,1,1,0.9993650317192078
673,headlines,1,1,0.9997984766960144
674,headlines,1,1,0.9999309778213501
675,headlines,0,0,0.0007679222035221756
676,headlines,0,0,0.0005615817499347031
677,headlines,1,1,0.9985598921775818
678,headlines,1,1,0.999550998210907
679,headlines,0,0,0.00037666858406737447
680,headlines,1,1,0.9996945858001709
681,headlines,1,1,0.9997084736824036
682,headlines,0,0,0.00035405761445872486
683,headlines,1,1,0.9906564354896545
684,headlines,1,0,0.07636851072311401
685,headlines,1,1,0.9594626426696777
686,headlines,1,1,0.9999486207962036
687,headlines,1,1,0.9998055100440979
688,headlines,1,1,0.9999285936355591
689,headlines,0,0,0.008201438933610916
690,headlines,0,0,8.587964117623414e-08
691,headlines,0,0,0.0003375424421392381
692,headlines,1,1,0.9943894743919373
693,headlines,1,1,0.9999157190322876
694,headlines,0,0,0.00041341636097058654
695,headlines,1,1,0.999841570854187
696,headlines,1,1,0.7482705116271973
697,headlines,1,1,0.9782028794288635
698,headlines,0,0,3.25651781167835e-05
699,headlines,1,1,0.9685332775115967
700,headlines,1,1,0.9988006353378296
701,headlines,0,0,0.000279721716651693
702,headlines,0,0,0.16644012928009033
703,headlines,0,0,0.00021899391140323132
704,headlines,1,1,0.9999998807907104
705,headlines,0,0,5.756555310654221e-06
706,headlines,0,1,0.9975107908248901
707,headlines,1,0,0.4616619050502777
708,headlines,1,1,0.86379474401474
709,headlines,0,0,0.0017268157098442316
710,headlines,1,1,0.9995378255844116
711,headlines,0,0,0.0035610636696219444
712,headlines,0,0,0.3639804422855377
713,headlines,0,0,2.7357991712051444e-05
714,headlines,0,1,0.7953463792800903
715,headlines,1,1,0.5088634490966797
716,headlines,0,0,4.900322528555989e-05
717,headlines,0,0,0.37520143389701843
