id,dataset,true_label,pred_label,prob_sarcastic
60,tweets,0,0,1.142649419527686e-09
61,tweets,0,1,0.8884066343307495
62,tweets,0,0,1.194639764889871e-08
63,tweets,0,0,4.104769686819054e-05
64,tweets,0,0,9.243269261105524e-08
65,tweets,1,1,0.8457449674606323
66,tweets,0,0,3.0405349207285326e-06
67,tweets,0,0,5.588891482943836e-08
68,tweets,1,1,0.7712581753730774
69,tweets,0,0,5.222686922934372e-07
70,tweets,1,1,0.73046875
71,tweets,0,0,3.224198863449601e-08
72,tweets,0,0,1.8226508302632283e-08
73,tweets,0,0,3.0715273879877714e-08
74,tweets,0,0,1.1346274142454149e-08
75,tweets,0,0,1.0106706582746483e-08
76,tweets,1,1,0.8116034865379333
77,tweets,1,1,0.9703423976898193
78,tweets,1,1,0.674949049949646
79,tweets,0,0,4.63295446451184e-09
80,tweets,0,0,1.1377164810255636e-06
81,tweets,0,0,2.0364505814995937e-07
82,tweets,0,0,6.192802937121655e-10
83,tweets,0,0,2.8990807976470023e-08
84,tweets,0,0,6.743547373844194e-07
85,tweets,0,0,4.423468271852471e-05
86,tweets,0,1,0.6601656079292297
87,tweets,1,1,0.8718363642692566
88,tweets,0,1,0.7780684232711792
89,tweets,0,0,2.6579476752885967e-07
90,tweets,1,1,0.7537866234779358
91,tweets,0,0,5.271288827657372e-08
92,tweets,0,0,1.7685214404039584e-09
93,tweets,0,0,6.8366747818515705e-09
94,tweets,0,0,2.4414058330535227e-08
95,tweets,1,1,0.9012326598167419
96,tweets,0,0,8.486826885700793e-08
97,tweets,0,0,2.9437505766338745e-09
98,tweets,0,0,1.3705517831752445e-09
99,tweets,0,1,0.864987850189209
100,tweets,0,0,3.258594782895585e-10
101,tweets,0,0,5.054199281318006e-09
102,tweets,0,1,0.7822274565696716
103,tweets,0,0,4.67084291244646e-08
104,tweets,0,0,8.596756084777724e-10
105,tweets,0,0,4.2106858444412865e-08
106,tweets,0,0,4.859065150242259e-09
107,tweets,0,1,0.8156312108039856
108,tweets,1,1,0.6709311008453369
109,tweets,1,1,0.6071359515190125
110,tweets,1,1,0.6596401333808899
111,tweets,0,0,2.925264830366814e-08
112,tweets,0,0,1.386397434544051e-05
113,tweets,1,1,0.6031643152236938
114,tweets,0,0,3.5853451318956786e-09
115,tweets,0,1,0.6554191708564758
116,tweets,0,0,2.0416115376065136e-07
117,tweets,1,1,0.8009088635444641
118,tweets,0,0,7.491880893439884e-09
119,tweets,0,1,0.6169865727424622
120,tweets,0,0,2.08552930480721e-09
121,tweets,0,0,1.5743016490432638e-07
122,tweets,0,0,8.074557911186275e-08
123,tweets,1,1,0.7849843502044678
124,tweets,0,0,0.37851643562316895
125,tweets,0,0,5.2998696986605864e-08
126,tweets,0,0,9.61022372791831e-10
127,tweets,0,1,0.7618312239646912
128,tweets,0,0,1.2829039164330425e-08
129,tweets,0,1,0.6538188457489014
130,tweets,1,1,0.7173070907592773
131,tweets,1,1,0.9067856669425964
132,tweets,1,1,0.7195042967796326
133,tweets,0,0,2.8584645761497995e-09
134,tweets,1,1,0.8015453219413757
135,tweets,1,1,0.8714483380317688
136,tweets,0,0,3.8152830938997795e-07
137,tweets,1,1,0.7283005714416504
138,tweets,0,0,1.4839032225211213e-08
139,tweets,1,1,0.699027955532074
140,tweets,0,0,6.337151603474922e-07
141,tweets,0,0,3.139494353376904e-08
142,tweets,0,0,1.5095615424343123e-08
143,tweets,0,0,7.860950224092278e-10
144,tweets,0,0,3.6026008842782176e-08
145,tweets,0,0,1.7554700093569409e-07
146,tweets,1,1,0.9126732349395752
147,tweets,1,1,0.8990100622177124
148,tweets,0,0,1.0914811277018543e-08
149,tweets,0,0,1.6192256424574225e-09
150,tweets,0,1,0.7310159206390381
151,tweets,1,1,0.8378310799598694
152,tweets,0,0,1.967532803348604e-08
153,tweets,0,0,9.723236615855058e-08
154,tweets,0,0,1.266040605685248e-09
155,tweets,0,0,7.56635465393174e-09
156,tweets,1,1,0.8891535401344299
157,tweets,0,0,3.377900625878283e-08
158,tweets,0,1,0.7537155747413635
159,tweets,0,0,9.000761735933338e-08
160,tweets,1,1,0.9480734467506409
161,tweets,0,0,1.8750452301929954e-09
162,tweets,0,0,6.065087632123323e-08
163,tweets,0,0,7.977804195036242e-09
164,tweets,0,1,0.7298218011856079
165,tweets,0,0,7.850392194086453e-07
166,tweets,0,0,3.881249455162106e-08
167,tweets,0,1,0.6185904741287231
168,tweets,0,0,4.1309533571620705e-08
169,tweets,0,0,1.6662307089632122e-09
170,tweets,0,0,1.6436976579825568e-07
171,tweets,0,0,1.9358867842100835e-09
172,tweets,0,0,3.311579011011645e-09
173,tweets,0,0,4.599516501002654e-07
174,tweets,0,0,7.652526079482413e-08
175,tweets,0,0,5.0810136542622786e-08
176,tweets,0,0,1.8940427892744083e-08
177,tweets,0,0,6.187174328431411e-09
178,tweets,0,1,0.7893908619880676
179,tweets,1,1,0.7739883661270142
180,tweets,0,0,5.816742226771865e-11
181,tweets,0,0,1.294604423662804e-08
182,tweets,1,1,0.7406017780303955
183,tweets,0,0,1.7496969917374372e-07
184,tweets,0,1,0.8987177610397339
185,tweets,1,1,0.8664548993110657
186,tweets,0,1,0.7698835730552673
187,tweets,0,0,1.1276544142901912e-08
188,tweets,1,1,0.6644312739372253
189,tweets,0,0,3.1039701919866047e-09
190,tweets,0,0,6.129813878708035e-10
191,tweets,0,1,0.7779890894889832
192,tweets,0,1,0.6717227101325989
193,tweets,0,0,5.820634996211993e-08
194,tweets,0,0,6.70761650667373e-08
195,tweets,0,0,3.9709792787334663e-08
196,tweets,0,0,2.9937257117751415e-09
197,tweets,0,0,5.16289873075948e-08
198,tweets,1,1,0.6389396786689758
199,tweets,0,1,0.7081728577613831
200,tweets,1,1,0.7685739398002625
201,tweets,0,1,0.8347964882850647
202,tweets,1,1,0.7508127093315125
203,tweets,1,1,0.7376412153244019
204,tweets,0,0,1.5961672872322197e-08
205,tweets,0,0,1.2405406479842895e-08
206,tweets,1,1,0.6887105107307434
207,tweets,0,0,2.774835472507675e-08
208,tweets,0,0,2.1074519906960631e-07
209,tweets,0,0,4.565766431596785e-09
210,tweets,0,0,2.2413088274220172e-08
211,tweets,0,0,5.349716403202365e-08
212,tweets,1,1,0.7713290452957153
213,tweets,1,1,0.8554381728172302
214,tweets,0,0,6.06043926154598e-08
215,tweets,0,0,1.4348808363706667e-08
216,tweets,0,0,7.219012498893562e-09
217,tweets,0,0,3.097761691606138e-08
218,tweets,1,1,0.5344100594520569
219,tweets,0,0,4.7657302104653354e-08
220,tweets,0,0,2.338102378374174e-09
221,tweets,0,0,5.082409870738047e-07
222,tweets,1,1,0.7453315258026123
223,tweets,0,0,1.1713680692082562e-08
224,tweets,0,1,0.8698708415031433
225,tweets,0,1,0.771497368812561
226,tweets,0,0,2.3506001589623793e-09
227,tweets,1,1,0.5691909790039062
228,tweets,0,0,8.601763745730295e-09
229,tweets,1,1,0.918636679649353
230,tweets,0,0,2.6232944705384398e-09
231,tweets,0,0,5.332314589878706e-09
232,tweets,1,1,0.5359751582145691
233,tweets,0,0,3.5214144933348734e-09
234,tweets,1,1,0.7817114591598511
235,tweets,0,0,2.3454472852790786e-07
236,tweets,1,1,0.6417196989059448
237,tweets,1,1,0.7890033721923828
238,tweets,0,0,1.497378998571719e-09
239,tweets,1,1,0.642871081829071
240,tweets,0,0,4.440946099748544e-07
241,tweets,0,0,1.540852889725386e-09
242,tweets,0,0,4.422752386545881e-09
243,tweets,0,0,3.38954322387508e-08
244,tweets,0,0,5.609663844552415e-08
245,tweets,1,1,0.853668212890625
246,tweets,1,1,0.7312801480293274
247,tweets,0,0,2.7069577135385714e-10
248,tweets,0,0,6.494688875591237e-08
249,tweets,0,0,1.2761339540645622e-08
250,tweets,0,0,9.488311292216167e-08
251,tweets,0,0,1.9883728441527637e-08
252,tweets,1,1,0.8444612622261047
253,tweets,0,0,1.389977626331529e-07
254,tweets,0,0,4.273437159696414e-09
255,tweets,0,0,2.733628212681083e-09
256,tweets,0,0,1.175588099089353e-10
257,tweets,0,0,5.100059263796197e-10
258,tweets,0,0,3.39849691499694e-07
259,tweets,0,0,7.407027435846203e-09
260,tweets,0,0,4.838524692019064e-09
261,tweets,0,0,5.463829388929753e-09
262,tweets,0,0,4.828865129979931e-08
263,tweets,0,0,1.1101092241005972e-06
264,tweets,0,0,5.822875959182738e-09
265,tweets,0,0,9.960821500953898e-09
266,tweets,0,0,1.5424737043190362e-08
267,tweets,1,1,0.8257997632026672
268,tweets,1,1,0.8989963531494141
269,tweets,1,1,0.6737439036369324
270,tweets,0,0,1.1509816211230373e-08
271,tweets,0,0,1.8575221361061267e-08
272,tweets,0,0,1.8863097466237377e-06
273,tweets,0,0,1.060113508088989e-08
274,tweets,0,0,1.661538391317663e-07
275,tweets,1,1,0.6014441251754761
276,tweets,1,1,0.7450439929962158
277,tweets,0,0,9.361671854390963e-11
278,tweets,1,1,0.757164478302002
279,tweets,0,0,3.5278950871742154e-09
280,tweets,0,0,5.848289106324955e-07
281,tweets,0,0,7.599417983783496e-09
282,tweets,1,1,0.535277783870697
283,tweets,0,1,0.6990247964859009
284,tweets,0,0,2.7789940304501215e-07
285,tweets,0,0,7.348151864761121e-09
286,tweets,0,0,2.692295808515155e-08
287,tweets,1,1,0.7986754179000854
288,tweets,0,0,3.078992838467798e-09
289,tweets,0,0,2.1263708571694906e-09
290,tweets,0,1,0.8607034087181091
291,tweets,0,0,1.3169768386944725e-08
292,tweets,0,0,1.0361744351428115e-08
293,tweets,0,0,7.066823570767156e-09
294,tweets,0,1,0.6828866004943848
295,tweets,0,0,1.0596348687386126e-07
296,tweets,0,0,1.8745740959502655e-08
297,tweets,0,0,1.5594039948219063e-11
298,tweets,0,1,0.6412326693534851
299,tweets,0,0,3.968261452769184e-08
300,tweets,0,0,1.4712134088767925e-07
301,tweets,0,1,0.7693888545036316
302,tweets,0,0,4.9101878119017783e-08
303,tweets,0,1,0.8304404616355896
304,tweets,0,1,0.8213154673576355
305,tweets,0,0,4.2717765325051005e-08
306,tweets,0,1,0.5463303923606873
307,tweets,0,0,1.0091685709312515e-07
308,tweets,0,0,4.2962091129084e-07
309,tweets,0,1,0.8488262891769409
310,tweets,0,0,2.8500230087047385e-07
311,tweets,0,0,6.054151846512923e-09
312,tweets,0,1,0.7574703097343445
313,tweets,1,1,0.5621926188468933
314,tweets,0,0,1.837650565050808e-08
315,tweets,0,1,0.7759453058242798
316,tweets,0,0,1.5069587107063853e-06
317,tweets,1,1,0.8336465358734131
318,tweets,0,0,2.9774562815276795e-09
319,tweets,0,0,1.1101722918738233e-07
320,tweets,1,1,0.8724067807197571
321,tweets,0,1,0.7491468787193298
322,tweets,0,1,0.5353460907936096
323,tweets,0,0,8.308845167448453e-08
324,tweets,1,1,0.7608514428138733
325,tweets,0,1,0.6903353929519653
326,tweets,0,0,1.3971604317930542e-08
327,tweets,0,0,1.407163097155717e-07
328,tweets,1,1,0.7811360955238342
329,tweets,0,0,5.06022823643093e-09
330,tweets,0,0,2.746559424338102e-08
331,tweets,0,0,4.809018072648996e-09
332,tweets,0,0,3.988597541138006e-08
333,tweets,1,1,0.5739510655403137
334,tweets,1,1,0.7433773279190063
335,tweets,0,0,7.355550906140707e-07
336,tweets,0,0,4.070936654443358e-08
337,tweets,0,0,3.797106185032817e-09
338,tweets,0,0,8.460054323755628e-10
339,tweets,0,0,2.344102722418029e-05
340,tweets,0,0,2.834063472789694e-08
341,tweets,0,1,0.7339687347412109
342,tweets,0,0,2.125187847923371e-08
343,tweets,0,0,3.062699605038688e-08
344,tweets,0,0,0.4448758363723755
345,tweets,1,1,0.7563934326171875
346,tweets,1,1,0.6260756254196167
347,tweets,0,0,4.233863748481781e-08
348,tweets,0,0,3.984711938187502e-08
349,tweets,0,1,0.7925921082496643
350,tweets,0,0,3.888308786059724e-09
351,tweets,0,0,2.2637387520063612e-09
352,tweets,0,0,7.689411063438456e-08
353,tweets,0,0,8.528823514097894e-08
354,tweets,0,0,4.4852835334729946e-10
355,tweets,0,0,2.452807290609371e-09
356,tweets,0,0,6.41685038438311e-10
357,tweets,0,1,0.7822588086128235
358,tweets,0,0,3.369908654349274e-07
359,tweets,1,1,0.6262166500091553
360,tweets,0,0,7.550496228247994e-09
361,tweets,0,0,2.648655517134557e-08
362,tweets,1,1,0.7482311129570007
363,tweets,1,1,0.741935133934021
364,tweets,0,0,2.5797799452220715e-08
365,tweets,1,1,0.7176800966262817
366,tweets,0,0,2.3035632068513223e-08
367,tweets,0,1,0.862388014793396
368,tweets,0,0,6.001772590025212e-07
369,tweets,0,0,3.5085754301888983e-09
370,tweets,0,0,3.759238964562428e-08
371,tweets,0,1,0.9065378308296204
372,tweets,1,1,0.5266895294189453
373,tweets,0,0,1.076356159757097e-08
374,tweets,0,0,3.166176654190167e-08
375,tweets,0,0,1.3194791392834304e-07
376,tweets,0,0,2.804216308049945e-07
377,tweets,0,0,1.880540345666759e-08
378,tweets,0,0,2.2543861177837243e-07
379,tweets,0,1,0.6397343873977661
380,tweets,0,1,0.6138320565223694
381,tweets,0,0,3.471314258263192e-08
382,tweets,0,0,4.964780373484246e-07
383,tweets,0,0,5.476558317951685e-09
384,tweets,0,0,1.7042005140410765e-08
385,tweets,0,0,1.8452510630595498e-08
386,tweets,1,1,0.6546064615249634
387,tweets,0,0,1.6088570475858432e-07
388,tweets,0,0,1.4103809231613695e-09
389,tweets,0,1,0.7467588782310486
390,tweets,0,0,1.362037926888604e-09
391,tweets,0,0,2.5489173438586477e-08
392,tweets,0,0,1.324622722620461e-08
393,tweets,1,1,0.6174059510231018
394,tweets,1,1,0.8490102291107178
395,tweets,1,1,0.8112491965293884
396,tweets,0,0,1.886902412095992e-09
397,tweets,1,1,0.7835835218429565
398,tweets,0,0,2.924286812699961e-09
399,tweets,1,1,0.8104663491249084
400,tweets,0,0,3.1526064958598e-07
401,tweets,1,1,0.8158221244812012
402,tweets,0,1,0.9304943084716797
403,tweets,0,0,4.7019852900120895e-08
404,tweets,0,0,1.3891642538510496e-06
405,tweets,1,1,0.7948606014251709
406,tweets,0,0,8.707325527268495e-09
407,tweets,0,1,0.7564558386802673
408,tweets,0,1,0.7207881808280945
409,tweets,0,0,2.663921350176679e-07
410,tweets,1,1,0.6029376983642578
411,tweets,0,0,7.059214794935542e-07
412,tweets,0,0,9.319951477237964e-10
413,tweets,0,0,9.531532008111299e-09
414,tweets,0,0,2.5098547240531843e-08
415,tweets,0,0,5.41345634985646e-09
416,tweets,1,1,0.6999070048332214
417,tweets,0,0,5.571426697770221e-08
418,tweets,1,1,0.7142640352249146
419,tweets,0,0,2.0422845636858256e-08
420,tweets,0,1,0.8004747629165649
421,tweets,0,0,2.916861419066663e-09
422,tweets,1,1,0.6764432191848755
423,tweets,0,1,0.7348079085350037
424,tweets,0,1,0.7777383327484131
425,tweets,0,0,2.4832591538626048e-09
426,tweets,0,0,1.3838096890594898e-08
427,tweets,0,1,0.6516875624656677
428,tweets,0,0,1.3955882005589615e-09
429,tweets,0,0,2.5576637696644866e-08
430,tweets,1,1,0.5510770082473755
431,tweets,0,0,1.1393859722375055e-07
432,tweets,1,1,0.7694879174232483
433,tweets,0,1,0.621824324131012
434,tweets,0,0,4.4732311188511176e-09
435,tweets,0,0,1.2318542630396223e-08
436,tweets,0,0,2.9785541144633498e-08
437,tweets,0,0,4.857443336447886e-09
438,tweets,1,1,0.9437008500099182
439,tweets,0,0,3.7728149493432284e-08
440,tweets,1,1,0.6227144598960876
441,tweets,0,0,1.2104746094365737e-09
442,tweets,1,1,0.7582575082778931
443,tweets,0,0,1.3209460192342704e-09
444,tweets,0,0,5.154299032028575e-08
445,tweets,1,1,0.731951117515564
446,tweets,1,1,0.6181249618530273
447,tweets,0,0,3.6111524082116375e-07
448,tweets,0,1,0.5594354867935181
449,tweets,0,0,3.851197583060184e-09
450,tweets,0,0,1.0508450110080503e-08
451,tweets,0,0,9.00748986509825e-09
452,tweets,0,0,2.172149606849416e-06
453,tweets,0,1,0.7829170227050781
454,tweets,0,0,3.772656853584522e-08
455,tweets,0,0,5.767749056140303e-10
456,tweets,1,1,0.8101852536201477
457,tweets,1,1,0.7222505807876587
458,tweets,0,0,1.5872377900905121e-07
459,tweets,0,1,0.6265720725059509
460,tweets,0,0,2.632075446484805e-09
461,tweets,0,0,3.66633168269459e-09
462,tweets,0,0,1.013668793348188e-08
463,tweets,0,0,4.944412879126503e-09
464,tweets,0,1,0.695300817489624
465,tweets,0,0,1.174374730794625e-08
466,tweets,0,0,4.749982629448368e-09
467,tweets,0,1,0.5817868709564209
468,tweets,0,0,1.2689011619215762e-08
469,tweets,0,0,1.7253639628123096e-09
470,tweets,0,0,3.690017891244679e-08
471,tweets,0,1,0.5411828756332397
472,tweets,0,0,1.269269631620773e-07
473,tweets,0,0,6.64448407405871e-08
474,tweets,0,0,7.422926273648045e-07
475,tweets,0,1,0.8675854206085205
476,tweets,0,1,0.7197200655937195
477,tweets,0,0,4.7925468038556573e-08
478,tweets,0,0,1.1025376522866281e-07
479,tweets,0,1,0.705821692943573
480,tweets,0,0,5.374177103334432e-09
481,tweets,0,1,0.754689633846283
482,tweets,0,0,9.012339319269813e-08
483,tweets,0,0,7.3540684653039534e-09
484,tweets,0,0,3.400109335416346e-06
485,tweets,0,0,1.3045894320384832e-07
486,tweets,0,0,4.5561208139588416e-08
487,tweets,0,0,1.589669125223736e-07
488,tweets,0,0,5.421392224036481e-09
489,tweets,0,0,8.174414034556321e-08
490,tweets,0,0,1.7031385368682095e-07
491,tweets,0,0,1.090362147238011e-07
492,tweets,0,0,9.763442903931718e-06
493,tweets,1,1,0.6840547919273376
494,tweets,0,0,2.365832642681198e-06
495,tweets,0,0,8.94262797146439e-09
496,tweets,0,1,0.9038748145103455
497,tweets,0,0,1.7195661783375726e-08
498,tweets,0,1,0.8178648948669434
499,tweets,0,0,1.0031848063363213e-07
500,tweets,0,0,3.1000134015357617e-08
501,tweets,1,1,0.8932839632034302
502,tweets,0,0,2.688806333139837e-08
503,tweets,1,1,0.7922294735908508
504,tweets,0,0,6.241677397156309e-08
505,tweets,1,0,0.497965008020401
506,tweets,1,1,0.7576948404312134
507,tweets,0,1,0.548454999923706
508,tweets,0,0,3.026854358267883e-07
509,tweets,0,0,1.2002217886220024e-08
510,tweets,0,1,0.8073022365570068
511,tweets,1,1,0.5670670866966248
512,tweets,0,0,2.163427836876508e-08
513,tweets,0,0,3.269304160724573e-09
514,tweets,1,1,0.6396504044532776
515,tweets,0,1,0.8182967305183411
516,tweets,0,0,1.8403408574840796e-08
517,tweets,0,0,2.955217226485729e-08
518,tweets,0,0,6.6736172144032935e-09
519,tweets,0,1,0.6685876250267029
520,tweets,0,0,5.534187508260402e-08
521,tweets,1,1,0.7003505229949951
522,tweets,0,1,0.6934481263160706
523,tweets,1,1,0.6307108402252197
524,tweets,0,0,1.4180417338138795e-06
525,tweets,1,1,0.8190410733222961
526,tweets,0,0,8.230598841363346e-11
527,tweets,1,1,0.7085782289505005
528,tweets,0,0,3.815963012243628e-08
529,tweets,0,0,1.3134854270901997e-07
530,tweets,0,0,1.7620516246097395e-07
531,tweets,1,0,0.35033613443374634
532,tweets,0,1,0.5721234679222107
533,tweets,0,0,6.107727301696286e-08
534,tweets,0,0,1.0666485472654585e-08
535,tweets,0,0,6.0259148781938165e-09
536,tweets,0,0,1.1155648627081405e-09
537,tweets,0,0,2.1714789688598302e-10
538,tweets,0,0,2.379911379080113e-08
539,tweets,0,0,4.7010458026353064e-11
540,tweets,0,0,1.7253606321432358e-09
541,tweets,0,0,3.0415503005087885e-08
542,tweets,0,0,4.075435455774823e-08
543,tweets,0,1,0.6520504355430603
544,tweets,0,1,0.6272873878479004
545,tweets,0,0,1.1990461246114137e-07
546,tweets,0,0,4.557822119721777e-09
547,tweets,1,1,0.6054800152778625
548,tweets,0,0,7.764793252817981e-09
549,tweets,0,0,1.4340565401838035e-09
550,tweets,0,0,1.0343676137836155e-08
551,tweets,0,0,2.657420736795757e-07
552,tweets,1,1,0.6288870573043823
553,tweets,1,1,0.7558591365814209
554,tweets,1,1,0.7514196038246155
555,tweets,1,1,0.5557861328125
556,tweets,0,0,2.4768513640083256e-07
557,tweets,0,0,2.305391788581801e-08
558,tweets,0,0,6.855082057555251e-10
559,tweets,0,0,1.2592892062457395e-06
560,tweets,0,1,0.7063494920730591
561,tweets,0,0,3.370893182363943e-06
562,tweets,1,1,0.8081749081611633
563,tweets,0,1,0.7657288908958435
564,tweets,0,0,1.5569877120924502e-07
565,tweets,0,0,5.2791753191172575e-09
566,tweets,0,0,1.7702232568694853e-08
567,tweets,0,0,1.4627963729196836e-08
568,tweets,1,1,0.8004055619239807
569,tweets,0,0,1.0296007957322217e-07
570,tweets,0,0,1.5545893461421656e-08
571,tweets,0,0,1.4907143963682756e-08
572,tweets,1,0,0.4661743938922882
573,tweets,0,0,1.1531373189654914e-08
574,tweets,0,1,0.7912867665290833
575,tweets,0,0,5.527528657012226e-09
576,tweets,0,0,4.064914183032897e-09
577,tweets,0,0,0.4935975968837738
578,tweets,0,0,1.3291077038957155e-07
579,tweets,1,1,0.7449793815612793
580,tweets,0,0,4.19490515923826e-06
581,tweets,0,0,8.490542713346372e-10
582,tweets,1,1,0.7651590704917908
583,tweets,0,0,3.971918971501509e-08
584,tweets,0,0,6.343269021158449e-09
585,tweets,0,0,2.2050213033253385e-07
586,tweets,0,0,1.859010723137544e-08
587,tweets,0,1,0.8316103219985962
588,tweets,0,0,1.7935590790330025e-07
589,tweets,0,1,0.6682659387588501
590,tweets,1,1,0.9141288995742798
591,tweets,0,0,3.1823705892719545e-09
592,tweets,1,1,0.7486405968666077
593,tweets,0,0,1.0390143856398026e-08
594,tweets,1,1,0.7149449586868286
595,tweets,0,0,5.18462650589413e-09
596,tweets,0,0,1.5855381008123004e-08
597,tweets,0,1,0.786624014377594
598,tweets,1,1,0.7048054933547974
599,tweets,0,0,2.6888679727221643e-08
600,tweets,0,0,3.7027437116421424e-08
601,tweets,1,1,0.9154551029205322
602,tweets,1,1,0.6350327730178833
603,tweets,1,1,0.6146511435508728
604,tweets,0,0,3.636062683654018e-05
605,tweets,0,1,0.5513799786567688
606,tweets,0,0,5.3028608171246105e-09
607,tweets,0,0,4.222162175437916e-08
608,tweets,0,0,1.073166000509218e-09
609,tweets,0,0,1.8369799192896608e-07
610,tweets,0,1,0.9153362512588501
611,tweets,0,1,0.8401788473129272
612,tweets,0,0,5.249357215575401e-08
613,tweets,0,1,0.8848063349723816
614,tweets,1,1,0.7237765192985535
615,tweets,0,1,0.7339617013931274
616,tweets,0,0,6.672831176501859e-08
617,tweets,0,0,1.0931748875009362e-06
618,tweets,1,1,0.8786056041717529
619,tweets,0,0,2.6159211685694572e-08
620,tweets,0,0,1.7630769377774413e-07
621,tweets,0,0,4.1789945726122824e-07
622,tweets,1,1,0.7856947779655457
623,tweets,0,0,9.270269968331135e-11
624,tweets,0,0,2.0109294496251096e-07
625,tweets,0,0,3.874688303540097e-08
626,tweets,0,0,1.4795769232023304e-07
627,tweets,0,0,3.568829640698823e-07
628,tweets,0,0,3.5100967465950816e-08
629,tweets,0,0,9.777070708594238e-09
630,tweets,0,0,4.088834870685787e-08
631,tweets,1,1,0.56434565782547
632,tweets,0,0,4.3149630535310735e-09
633,tweets,1,1,0.8307639956474304
634,tweets,0,0,2.0268002831613785e-09
635,tweets,1,1,0.7012463212013245
636,tweets,1,1,0.5621522665023804
637,tweets,0,0,4.084781934921011e-08
638,tweets,0,0,1.0061776301029113e-08
639,tweets,0,1,0.8297197818756104
640,tweets,0,1,0.7539926767349243
641,tweets,1,1,0.7717883586883545
642,tweets,0,0,5.769063449179157e-08
643,tweets,0,0,7.822693603998232e-09
644,tweets,1,1,0.9241435527801514
645,tweets,0,0,2.8993406786526066e-08
646,tweets,0,0,8.888500602211025e-09
647,tweets,0,0,2.8696756970703063e-08
648,tweets,1,1,0.8679696321487427
649,tweets,0,0,1.9860189937048744e-08
650,tweets,0,1,0.7345722317695618
651,tweets,0,1,0.7086557149887085
652,tweets,1,1,0.8359217643737793
653,tweets,1,1,0.8164739608764648
654,tweets,1,1,0.6434053182601929
655,tweets,0,0,2.903325651004707e-07
656,tweets,0,0,5.445975226336941e-09
657,tweets,0,0,5.113701035952545e-07
658,tweets,0,1,0.7000700831413269
659,tweets,0,0,3.992883179648743e-08
660,tweets,0,0,1.0453774166307994e-06
661,tweets,0,0,3.5562901512520284e-09
662,tweets,1,1,0.6028085947036743
663,tweets,1,1,0.6772987842559814
664,tweets,1,1,0.8380528092384338
665,tweets,0,0,5.573488124355208e-07
666,tweets,0,1,0.7462744116783142
667,tweets,0,1,0.7114383578300476
668,tweets,1,0,0.4579103887081146
669,tweets,0,1,0.5716823935508728
670,tweets,1,1,0.6369046568870544
671,tweets,0,0,5.97730220874837e-08
672,tweets,1,1,0.7699316740036011
673,tweets,0,0,3.978986029551379e-08
674,tweets,0,1,0.715161144733429
675,tweets,1,1,0.7585161924362183
676,tweets,0,0,1.1715702019632346e-10
677,tweets,0,0,5.982160899975497e-08
678,tweets,0,0,1.4149298621646267e-08
679,tweets,0,1,0.7621729969978333
680,tweets,0,0,2.4503057360902858e-09
681,tweets,1,1,0.5420544147491455
