id,dataset,true_label,pred_label,prob_sarcastic
117,tweets,0,1,0.6631489992141724
118,tweets,0,0,0.001518958481028676
119,tweets,0,0,0.0015194026054814458
120,tweets,0,1,0.663120687007904
121,tweets,1,1,0.6631121039390564
122,tweets,1,1,0.6631442904472351
123,tweets,0,0,0.001518968609161675
124,tweets,0,0,0.001519370125606656
125,tweets,0,0,0.001518919481895864
126,tweets,0,0,0.0015188775723800063
127,tweets,0,0,0.0015189615078270435
128,tweets,0,0,0.0015189354307949543
129,tweets,0,0,0.0015188544057309628
130,tweets,1,1,0.6631113290786743
131,tweets,0,0,0.0015190135454759002
132,tweets,0,0,0.0015190750127658248
133,tweets,0,0,0.0015189513796940446
134,tweets,0,0,0.0015190214617177844
135,tweets,0,1,0.663104772567749
136,tweets,0,1,0.6631213426589966
137,tweets,0,0,0.0015189601108431816
138,tweets,0,0,0.001518938341178
139,tweets,0,0,0.0015189116820693016
140,tweets,0,0,0.0015189151745289564
141,tweets,0,0,0.0015190339181572199
142,tweets,0,0,0.0015190214617177844
143,tweets,0,0,0.0015188530087471008
144,tweets,1,1,0.6631308794021606
145,tweets,0,0,0.0015196965541690588
146,tweets,1,1,0.6631278991699219
147,tweets,0,1,0.6631145477294922
148,tweets,0,0,0.0015190339181572199
149,tweets,1,1,0.6631428003311157
150,tweets,1,1,0.6631262302398682
151,tweets,0,0,0.0015190027188509703
152,tweets,0,0,0.0015189542900770903
153,tweets,0,0,0.0015190120320767164
154,tweets,1,1,0.6630897521972656
155,tweets,0,0,0.001518861623480916
156,tweets,1,1,0.6631249189376831
157,tweets,0,0,0.0015190447447821498
158,tweets,0,1,0.6631008982658386
159,tweets,0,1,0.6631332635879517
160,tweets,0,0,0.0015189116820693016
161,tweets,1,1,0.663118839263916
162,tweets,0,0,0.0015188646502792835
163,tweets,1,1,0.6631211638450623
164,tweets,0,0,0.0015190085396170616
165,tweets,0,1,0.6631311774253845
166,tweets,0,0,0.001518938341178
167,tweets,0,0,0.0015190590638667345
168,tweets,0,0,0.0015188140096142888
169,tweets,1,1,0.6631155014038086
170,tweets,0,0,0.001519015640951693
171,tweets,0,0,0.0015189601108431816
172,tweets,0,1,0.6631341576576233
173,tweets,1,1,0.6631407737731934
174,tweets,0,0,0.0015189506812021136
175,tweets,0,1,0.6631513833999634
176,tweets,0,0,0.00151922763325274
177,tweets,1,1,0.6631598472595215
178,tweets,0,1,0.6631309390068054
179,tweets,0,1,0.6631503105163574
180,tweets,1,1,0.6631274819374084
181,tweets,1,1,0.6631584763526917
182,tweets,0,0,0.0015190959675237536
183,tweets,1,1,0.663141667842865
184,tweets,1,1,0.6631321310997009
185,tweets,0,0,0.0015188832767307758
186,tweets,1,1,0.663127601146698
187,tweets,0,0,0.0015191654674708843
188,tweets,0,0,0.001518947770819068
189,tweets,0,1,0.6631236672401428
190,tweets,0,0,0.001519063487648964
191,tweets,0,0,0.001518920180387795
192,tweets,0,0,0.001518881879746914
193,tweets,1,1,0.6631124019622803
194,tweets,0,0,0.0015189050463959575
195,tweets,0,1,0.6631248593330383
196,tweets,0,0,0.0015189601108431816
197,tweets,0,0,0.001518928911536932
198,tweets,1,1,0.6630980372428894
199,tweets,0,0,0.0015188045799732208
200,tweets,0,0,0.0015189065597951412
201,tweets,0,0,0.001518958481028676
202,tweets,0,0,0.0015190800186246634
203,tweets,0,0,0.0015188964316621423
204,tweets,1,1,0.6631076335906982
205,tweets,1,1,0.6631412506103516
206,tweets,0,0,0.001518890610896051
207,tweets,0,1,0.663130521774292
208,tweets,0,0,0.0015189788537099957
209,tweets,0,0,0.0015189644182100892
210,tweets,0,0,0.0015190786216408014
211,tweets,0,0,0.0015189225086942315
212,tweets,0,0,0.001518880482763052
213,tweets,0,0,0.0015189911937341094
214,tweets,1,1,0.663135290145874
215,tweets,1,1,0.6631301641464233
216,tweets,0,0,0.0015189232071861625
217,tweets,0,1,0.6631193161010742
218,tweets,1,1,0.6631300449371338
219,tweets,0,0,0.0015190339181572199
220,tweets,0,1,0.6631705164909363
221,tweets,0,0,0.0015189970145002007
222,tweets,1,1,0.6631134748458862
223,tweets,0,0,0.0015188537072390318
224,tweets,0,0,0.0015189716359600425
225,tweets,0,1,0.6631342172622681
226,tweets,0,0,0.0015190684935078025
227,tweets,0,0,0.001518939738161862
228,tweets,0,0,0.0015189702389761806
229,tweets,1,1,0.6631121039390564
230,tweets,0,0,0.001518977340310812
231,tweets,1,1,0.6631444096565247
232,tweets,1,1,0.6631526947021484
233,tweets,1,1,0.6631019711494446
234,tweets,1,1,0.6631074547767639
235,tweets,0,0,0.0015190120320767164
236,tweets,0,0,0.0015188646502792835
237,tweets,0,0,0.001519090961664915
238,tweets,1,1,0.663121223449707
239,tweets,0,0,0.0015189419500529766
240,tweets,0,0,0.001518880482763052
241,tweets,0,0,0.0015196169260889292
242,tweets,1,1,0.6631214022636414
243,tweets,1,1,0.6631448268890381
244,tweets,0,0,0.0015188073739409447
245,tweets,0,0,0.0015188574325293303
246,tweets,1,1,0.6631303429603577
247,tweets,1,1,0.6631126999855042
248,tweets,0,1,0.663113534450531
249,tweets,0,0,0.0015189549885690212
250,tweets,0,1,0.6631331443786621
251,tweets,0,0,0.0015189412515610456
252,tweets,0,0,0.0015188863035291433
253,tweets,0,0,0.001519102486781776
254,tweets,0,1,0.6631306409835815
255,tweets,0,0,0.0015189911937341094
256,tweets,0,0,0.0015189253026619554
257,tweets,1,1,0.6631178855895996
258,tweets,0,0,0.0015194389270618558
259,tweets,0,1,0.6631321907043457
260,tweets,0,0,0.0015190938720479608
261,tweets,0,0,0.0015190497506409883
262,tweets,1,1,0.6631027460098267
263,tweets,0,1,0.6631181836128235
264,tweets,0,1,0.6631469130516052
265,tweets,0,0,0.0015189159894362092
266,tweets,1,1,0.6631414890289307
267,tweets,0,0,0.0015188646502792835
268,tweets,1,1,0.6631465554237366
269,tweets,0,0,0.0015189239056780934
270,tweets,0,0,0.0015189448604360223
271,tweets,0,0,0.0015195169253274798
272,tweets,1,1,0.6631104946136475
273,tweets,0,0,0.001518860226497054
274,tweets,1,1,0.6631278991699219
275,tweets,0,0,0.0015190099366009235
276,tweets,0,0,0.001518928213045001
277,tweets,0,0,0.0015189340338110924
278,tweets,0,1,0.6631432175636292
279,tweets,1,1,0.6631000638008118
280,tweets,0,0,0.0015188066754490137
281,tweets,1,1,0.6631280183792114
282,tweets,0,0,0.0015188920078799129
283,tweets,0,0,0.0015190497506409883
284,tweets,0,0,0.0015190193662419915
285,tweets,1,1,0.6631430983543396
286,tweets,0,0,0.0015188747784122825
287,tweets,0,0,0.0015189173864200711
288,tweets,0,0,0.0015189225086942315
289,tweets,1,1,0.6631203293800354
290,tweets,0,0,0.0015188747784122825
291,tweets,0,1,0.6631221771240234
292,tweets,0,1,0.6631156206130981
293,tweets,1,1,0.6631475687026978
294,tweets,0,1,0.6631311774253845
295,tweets,1,1,0.6631213426589966
296,tweets,0,0,0.0015191162237897515
297,tweets,0,0,0.0015190779231488705
298,tweets,1,1,0.6631220579147339
299,tweets,0,0,0.0015190518461167812
300,tweets,0,0,0.0015190367121249437
301,tweets,0,0,0.001519072917290032
302,tweets,0,1,0.6631535291671753
303,tweets,1,1,0.6631335616111755
304,tweets,0,0,0.0015189629048109055
305,tweets,0,0,0.0015188646502792835
306,tweets,0,0,0.0015190055128186941
307,tweets,0,0,0.0015189151745289564
308,tweets,0,1,0.663145124912262
309,tweets,0,0,0.0015190280973911285
310,tweets,0,0,0.0015189629048109055
311,tweets,0,0,0.001518948469310999
312,tweets,1,1,0.6631431579589844
313,tweets,1,1,0.6631227731704712
314,tweets,0,1,0.6631094813346863
315,tweets,0,0,0.0015190120320767164
316,tweets,1,1,0.6631529927253723
317,tweets,0,1,0.6631173491477966
318,tweets,0,0,0.0015188964316621423
319,tweets,1,1,0.6631498336791992
320,tweets,0,0,0.0015190973645076156
321,tweets,0,0,0.0015198600012809038
322,tweets,1,1,0.6631165146827698
323,tweets,0,0,0.0015189239056780934
324,tweets,0,0,0.0015193484723567963
325,tweets,0,0,0.001518977340310812
326,tweets,1,1,0.6631299257278442
327,tweets,0,0,0.0015189788537099957
328,tweets,0,0,0.0015189651167020202
329,tweets,0,1,0.6631404757499695
330,tweets,0,0,0.0015188581310212612
331,tweets,0,0,0.0015188849065452814
332,tweets,0,0,0.0015189528930932283
333,tweets,0,0,0.0015189266996458173
334,tweets,1,1,0.6631154417991638
335,tweets,0,0,0.0015188675606623292
336,tweets,0,1,0.6631497144699097
337,tweets,0,0,0.0015191443962976336
338,tweets,0,0,0.001519014942459762
339,tweets,0,0,0.001519033103249967
340,tweets,0,0,0.0015190569683909416
341,tweets,0,0,0.0015188631368800998
342,tweets,1,1,0.6630995273590088
343,tweets,0,1,0.6631084680557251
344,tweets,0,0,0.001518928213045001
345,tweets,0,0,0.0015189875848591328
346,tweets,0,0,0.0015191552229225636
347,tweets,0,1,0.6631609201431274
348,tweets,1,1,0.6631523370742798
349,tweets,1,1,0.6630814671516418
350,tweets,0,0,0.001518966513685882
351,tweets,0,1,0.6631273627281189
352,tweets,0,0,0.001518967212177813
353,tweets,1,1,0.6631225943565369
354,tweets,1,1,0.6631011962890625
355,tweets,1,1,0.6631027460098267
356,tweets,1,1,0.663134753704071
357,tweets,0,0,0.001518977340310812
358,tweets,0,0,0.0015192211139947176
359,tweets,0,1,0.663143515586853
360,tweets,0,0,0.0015190229751169682
361,tweets,0,0,0.001518976641818881
362,tweets,0,1,0.6631127595901489
363,tweets,0,1,0.6631321907043457
364,tweets,0,0,0.0015189412515610456
365,tweets,1,1,0.6631253957748413
366,tweets,0,1,0.6631184816360474
367,tweets,0,1,0.6631178855895996
368,tweets,1,1,0.6631385684013367
369,tweets,0,0,0.0015188473043963313
370,tweets,0,0,0.0015190388076007366
371,tweets,1,1,0.6631094813346863
372,tweets,1,1,0.6631155610084534
373,tweets,0,0,0.0015190569683909416
374,tweets,0,0,0.0015188428806141019
375,tweets,1,1,0.6631245613098145
376,tweets,1,1,0.6631327271461487
377,tweets,1,1,0.6631154417991638
378,tweets,0,0,0.0015192494029179215
379,tweets,0,0,0.0015188870020210743
380,tweets,0,0,0.0015190583653748035
381,tweets,0,1,0.6630987524986267
382,tweets,0,0,0.0015189108671620488
383,tweets,0,0,0.0015188500983640552
384,tweets,0,0,0.0015191328711807728
385,tweets,0,0,0.0015189542900770903
386,tweets,1,1,0.6631202101707458
387,tweets,0,0,0.0015188530087471008
388,tweets,1,1,0.6631273031234741
389,tweets,0,1,0.663116991519928
390,tweets,0,0,0.001518947770819068
391,tweets,1,1,0.6631190180778503
392,tweets,0,0,0.0015190548729151487
393,tweets,0,1,0.6631444692611694
394,tweets,1,1,0.6631179451942444
395,tweets,0,0,0.0015190858393907547
396,tweets,0,0,0.0015189354307949543
397,tweets,1,1,0.6631330251693726
398,tweets,0,0,0.0015189513796940446
399,tweets,0,0,0.0015188378747552633
400,tweets,0,0,0.0015189716359600425
401,tweets,0,1,0.6631383299827576
402,tweets,1,1,0.6631329655647278
403,tweets,0,0,0.0015191033016890287
404,tweets,0,0,0.0015189716359600425
405,tweets,1,1,0.6631414294242859
406,tweets,0,1,0.663155734539032
407,tweets,1,1,0.6631163954734802
408,tweets,0,0,0.0015188863035291433
409,tweets,0,0,0.0015190251870080829
410,tweets,1,1,0.6631266474723816
411,tweets,0,0,0.0015190468402579427
412,tweets,0,0,0.0015190959675237536
413,tweets,0,0,0.001518939738161862
414,tweets,1,1,0.6630991697311401
415,tweets,0,0,0.0015190765261650085
416,tweets,0,0,0.0015190092381089926
417,tweets,0,1,0.6631162166595459
418,tweets,0,0,0.0015188775723800063
419,tweets,0,0,0.001518909353762865
420,tweets,0,0,0.0015189903788268566
421,tweets,0,1,0.6631278395652771
422,tweets,0,0,0.0015191176207736135
423,tweets,1,1,0.6631143093109131
424,tweets,1,1,0.6631230711936951
425,tweets,1,1,0.6631454229354858
426,tweets,0,0,0.001518919481895864
427,tweets,0,0,0.001518919481895864
428,tweets,1,1,0.6630995273590088
429,tweets,1,1,0.6631098389625549
430,tweets,1,1,0.6631479263305664
431,tweets,1,1,0.6631291508674622
432,tweets,0,0,0.0015191190177574754
433,tweets,0,0,0.0015190221602097154
434,tweets,0,0,0.0015190396225079894
435,tweets,0,1,0.6631545424461365
436,tweets,0,0,0.001518977340310812
437,tweets,0,0,0.0015190511476248503
438,tweets,0,0,0.001519100391305983
439,tweets,0,1,0.6631457209587097
440,tweets,0,0,0.0015190251870080829
441,tweets,0,0,0.0015189953846856952
442,tweets,1,1,0.663105309009552
443,tweets,0,0,0.0015189570840448141
444,tweets,0,0,0.0015189939877018332
445,tweets,0,0,0.0015191559214144945
446,tweets,1,1,0.6631280183792114
447,tweets,1,1,0.6631069779396057
448,tweets,1,1,0.6631171107292175
449,tweets,0,0,0.0015193962026387453
450,tweets,0,0,0.001519100391305983
451,tweets,0,0,0.001518939738161862
452,tweets,0,0,0.0015189556870609522
453,tweets,0,0,0.0015189615078270435
454,tweets,0,0,0.0015190482372418046
455,tweets,0,0,0.0015190438134595752
456,tweets,0,0,0.001519225537776947
457,tweets,0,0,0.001518840785138309
458,tweets,1,1,0.6631243824958801
459,tweets,0,0,0.0015188588295131922
460,tweets,1,1,0.6631227135658264
461,tweets,0,0,0.0015189144760370255
462,tweets,0,0,0.0015189636033028364
463,tweets,0,0,0.0015189166879281402
464,tweets,1,1,0.663140594959259
465,tweets,0,0,0.00151883065700531
466,tweets,0,0,0.0015189354307949543
467,tweets,0,1,0.6631234288215637
468,tweets,1,1,0.6631185412406921
469,tweets,1,1,0.6631295084953308
470,tweets,0,0,0.0015187951503321528
471,tweets,0,0,0.0015189629048109055
472,tweets,1,1,0.6631043553352356
473,tweets,1,1,0.6631321310997009
474,tweets,0,0,0.0015189594123512506
475,tweets,0,0,0.0015190844424068928
476,tweets,0,0,0.0015191169222816825
477,tweets,0,0,0.001518822624348104
478,tweets,0,0,0.0015191545244306326
479,tweets,0,0,0.0015190872363746166
480,tweets,0,1,0.6631253957748413
481,tweets,0,1,0.6631527543067932
482,tweets,1,1,0.6631292700767517
483,tweets,0,0,0.0015188197139650583
484,tweets,0,0,0.0015190367121249437
485,tweets,1,1,0.6631202697753906
486,tweets,0,0,0.001518909353762865
487,tweets,1,1,0.6631218194961548
488,tweets,1,1,0.6631375551223755
489,tweets,0,0,0.001518824021331966
490,tweets,1,1,0.6631219983100891
491,tweets,0,1,0.6631278395652771
492,tweets,0,0,0.0015190315898507833
493,tweets,1,1,0.6631180644035339
494,tweets,0,0,0.001518986071459949
495,tweets,1,1,0.6631163358688354
496,tweets,0,0,0.0015188284451141953
497,tweets,0,0,0.001518860226497054
498,tweets,0,0,0.0015190959675237536
499,tweets,0,1,0.6631353497505188
500,tweets,1,1,0.6631289720535278
501,tweets,1,1,0.6631234288215637
502,tweets,0,0,0.0015189239056780934
503,tweets,1,1,0.6631103754043579
504,tweets,0,1,0.6631582975387573
505,tweets,0,1,0.6631104350090027
506,tweets,1,1,0.6631413698196411
507,tweets,0,1,0.6631230711936951
508,tweets,0,0,0.0015190353151410818
509,tweets,0,0,0.0015189570840448141
510,tweets,0,0,0.0015188870020210743
511,tweets,0,0,0.0015189441619440913
512,tweets,1,1,0.6631054282188416
513,tweets,0,0,0.0015189594123512506
514,tweets,0,1,0.663128137588501
515,tweets,0,0,0.0015188392717391253
516,tweets,0,1,0.6631161570549011
517,tweets,1,1,0.6631102561950684
518,tweets,1,1,0.6630980372428894
519,tweets,0,0,0.0015189939877018332
520,tweets,0,0,0.001519130077213049
521,tweets,1,1,0.6631259322166443
522,tweets,1,1,0.6631298661231995
523,tweets,0,0,0.0015188566176220775
524,tweets,0,0,0.0015189036494120955
525,tweets,0,0,0.0015193860745057464
526,tweets,0,0,0.0015190165722742677
527,tweets,0,0,0.0015189802506938577
528,tweets,0,0,0.0015190670965239406
529,tweets,0,1,0.6631473302841187
530,tweets,0,1,0.6631219387054443
531,tweets,1,1,0.6630823016166687
532,tweets,1,1,0.663151204586029
533,tweets,0,0,0.0015190901467576623
534,tweets,0,0,0.0015189266996458173
535,tweets,1,1,0.6631462574005127
536,tweets,0,0,0.0015189534751698375
537,tweets,0,0,0.0015190165722742677
538,tweets,1,1,0.6631096601486206
539,tweets,0,0,0.0015192623250186443
540,tweets,0,0,0.0015190757112577558
541,tweets,0,0,0.0015190757112577558
542,tweets,0,0,0.0015189412515610456
543,tweets,0,0,0.0015189050463959575
544,tweets,0,0,0.0015189050463959575
545,tweets,0,0,0.001518890610896051
546,tweets,0,0,0.001518899924121797
547,tweets,0,1,0.6631188988685608
548,tweets,0,0,0.0015191654674708843
549,tweets,0,1,0.6631031036376953
550,tweets,0,0,0.0015190475387498736
551,tweets,1,1,0.6631280779838562
552,tweets,1,1,0.6631279587745667
553,tweets,0,0,0.0015189218102023005
554,tweets,0,0,0.001518948469310999
555,tweets,1,1,0.6631441712379456
556,tweets,0,0,0.0015189368277788162
557,tweets,0,0,0.0015191467246040702
558,tweets,0,0,0.0015188849065452814
559,tweets,0,0,0.0015190382255241275
560,tweets,1,1,0.6631602048873901
561,tweets,1,1,0.6631283164024353
562,tweets,0,0,0.0015188675606623292
563,tweets,0,0,0.0015189534751698375
564,tweets,0,0,0.001519100391305983
565,tweets,0,0,0.001518958481028676
566,tweets,0,0,0.001518881879746914
567,tweets,0,0,0.0015190525446087122
568,tweets,1,1,0.6631497144699097
569,tweets,0,0,0.0015190135454759002
570,tweets,1,1,0.6631251573562622
571,tweets,0,0,0.0015190221602097154
572,tweets,1,1,0.6631148457527161
573,tweets,0,0,0.0015189817640930414
574,tweets,1,1,0.6631078720092773
575,tweets,1,1,0.6631574630737305
576,tweets,0,1,0.6631186008453369
577,tweets,0,1,0.6631186008453369
578,tweets,0,1,0.6630763411521912
579,tweets,0,0,0.0015189108671620488
580,tweets,0,1,0.6631194353103638
581,tweets,1,1,0.6631488800048828
582,tweets,0,1,0.663135290145874
583,tweets,0,0,0.0015189695404842496
584,tweets,0,0,0.0015189469559118152
585,tweets,1,1,0.6631408929824829
586,tweets,1,1,0.6631394624710083
587,tweets,0,0,0.0015189918922260404
588,tweets,1,1,0.6631308197975159
589,tweets,0,0,0.0015188920078799129
590,tweets,0,0,0.0015188934048637748
591,tweets,0,0,0.001518977340310812
592,tweets,1,1,0.663129448890686
593,tweets,1,1,0.6631300449371338
594,tweets,0,1,0.6631398797035217
595,tweets,0,0,0.0015193050494417548
596,tweets,0,1,0.6631395816802979
597,tweets,0,0,0.0015189556870609522
598,tweets,0,1,0.6631285548210144
599,tweets,0,0,0.0015188675606623292
600,tweets,1,1,0.6631287336349487
601,tweets,1,1,0.6631641983985901
602,tweets,0,1,0.663127064704895
603,tweets,0,0,0.0015189347323030233
604,tweets,0,1,0.6631172299385071
605,tweets,0,1,0.6631209254264832
606,tweets,0,0,0.0015188493998721242
607,tweets,0,0,0.001518831355497241
608,tweets,1,1,0.6631295084953308
609,tweets,1,1,0.663140594959259
610,tweets,0,0,0.0015189730329439044
611,tweets,0,0,0.0015189491678029299
612,tweets,0,0,0.001518939738161862
613,tweets,0,0,0.0015189644182100892
614,tweets,0,0,0.0015189036494120955
615,tweets,0,0,0.0015189658151939511
616,tweets,1,1,0.6631034016609192
617,tweets,1,1,0.6631452441215515
618,tweets,1,1,0.6631314158439636
619,tweets,0,0,0.001518939738161862
620,tweets,1,1,0.663117527961731
621,tweets,0,0,0.0015189745463430882
622,tweets,0,0,0.0015189239056780934
623,tweets,0,0,0.0015190135454759002
624,tweets,0,0,0.001518967910669744
625,tweets,1,1,0.6631426215171814
626,tweets,1,1,0.6631226539611816
627,tweets,0,1,0.6631147861480713
628,tweets,0,0,0.0015208227559924126
629,tweets,0,1,0.663147509098053
630,tweets,1,1,0.6630879640579224
631,tweets,0,0,0.001519054058007896
632,tweets,0,0,0.0015188978286460042
633,tweets,0,0,0.0015190229751169682
634,tweets,0,0,0.0015188442775979638
635,tweets,1,1,0.6631221771240234
636,tweets,1,1,0.6631441712379456
637,tweets,1,1,0.6631174683570862
638,tweets,0,0,0.001518870354630053
639,tweets,0,1,0.6630975604057312
640,tweets,0,0,0.0015190165722742677
641,tweets,1,1,0.6631503701210022
642,tweets,0,0,0.001519014942459762
643,tweets,0,0,0.0015189615078270435
644,tweets,0,0,0.0015188782708719373
645,tweets,0,0,0.0015190229751169682
646,tweets,0,0,0.0015195343876257539
647,tweets,0,1,0.6631141901016235
648,tweets,0,1,0.6631187796592712
649,tweets,0,0,0.0015189434634521604
650,tweets,0,1,0.6631193161010742
651,tweets,0,0,0.0015190294943749905
652,tweets,0,1,0.6631289720535278
653,tweets,1,1,0.663138210773468
654,tweets,0,0,0.0015190655831247568
655,tweets,0,0,0.0015190772246569395
656,tweets,0,0,0.0015189441619440913
657,tweets,0,0,0.0015188399702310562
658,tweets,0,0,0.001518958481028676
659,tweets,0,0,0.0015190353151410818
660,tweets,0,0,0.0015189007390290499
661,tweets,0,0,0.0015190280973911285
662,tweets,0,0,0.0015188559191301465
663,tweets,0,0,0.0015189723344519734
664,tweets,1,1,0.6631070375442505
665,tweets,0,0,0.0015187814133241773
666,tweets,0,1,0.6631274223327637
667,tweets,0,0,0.001519102486781776
668,tweets,0,1,0.6631243824958801
669,tweets,0,0,0.0015187807148322463
670,tweets,0,0,0.0015190034173429012
671,tweets,1,1,0.6631402969360352
672,tweets,0,0,0.0015189368277788162
673,tweets,1,1,0.6631269454956055
674,tweets,0,0,0.0015189469559118152
675,tweets,1,1,0.6631408333778381
676,tweets,1,1,0.6631008982658386
677,tweets,0,1,0.6631293892860413
678,tweets,1,1,0.6631330847740173
679,tweets,0,1,0.6631165146827698
680,tweets,0,0,0.001518831355497241
681,tweets,1,1,0.6631088852882385
682,tweets,0,0,0.0015189412515610456
683,tweets,1,1,0.6631467342376709
684,tweets,0,0,0.00151907152030617
685,tweets,0,0,0.0015189817640930414
686,tweets,0,0,0.00151902437210083
687,tweets,0,0,0.0015188624383881688
688,tweets,0,0,0.0015188362449407578
689,tweets,0,1,0.663121223449707
690,tweets,0,0,0.0015190120320767164
691,tweets,0,0,0.0015189528930932283
692,tweets,0,0,0.0015190020203590393
693,tweets,0,0,0.0015198801411315799
694,tweets,0,1,0.6631447076797485
695,tweets,0,0,0.001518909353762865
696,tweets,0,0,0.0015188581310212612
697,tweets,1,1,0.6631147265434265
698,tweets,0,0,0.0015189977129921317
699,tweets,0,0,0.0015190135454759002
700,tweets,1,1,0.6631470322608948
701,tweets,1,1,0.6630939245223999
702,tweets,1,1,0.6631358861923218
703,tweets,0,0,0.001519101788289845
704,tweets,0,0,0.0015190135454759002
705,tweets,0,0,0.0015188825782388449
706,tweets,0,0,0.0015187800163403153
707,tweets,0,1,0.6631442904472351
708,tweets,0,0,0.0015189644182100892
709,tweets,0,0,0.0015189636033028364
710,tweets,0,0,0.0015190287958830595
711,tweets,0,0,0.0015189253026619554
712,tweets,0,0,0.0015190020203590393
713,tweets,0,0,0.0015190454432740808
714,tweets,0,0,0.0015189852565526962
715,tweets,0,0,0.001518967212177813
716,tweets,1,1,0.6631258726119995
717,tweets,0,0,0.0015189065597951412
718,tweets,1,1,0.6631483435630798
